Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.136733,-0.0577806,1.0,-1.0
0.13057481818181818,-0.054104263636363635,1.0,-1.0
0.12441663636363637,-0.050427927272727276,1.0,-1.0
0.11825845454545456,-0.04675159090909091,1.0,-1.0
0.11331636363636365,-0.04358922727272727,1.0,-1.0
0.11080645454545456,-0.04145480909090909,1.0,-1.0
0.10829654545454546,-0.03932039090909091,1.0,-1.0
0.10578663636363636,-0.037185972727272726,1.0,-1.0
0.10341169090909091,-0.034980954545454544,1.0,-1.0
0.10110422727272728,-0.03274063636363637,1.0,-0.9029602315831816
0.09879676363636364,-0.030500318181818184,1.0,-0.747015365283566
0.0964893,-0.02826,1.0,-0.5910704989839506
0.09488994545454546,-0.026700818181818183,0.9634120164204095,-0.48253841539579545
0.0932905909090909,-0.025141636363636366,0.9178483581037541,-0.3740063318076403
0.09169123636363637,-0.02358245454545455,0.8722846997870991,-0.2654742482194852
0.09041056363636363,-0.022344172727272727,0.835799897385559,-0.17927948617863476
0.08976725454545455,-0.02174769090909091,0.8174728068142506,-0.13775936723239482
0.08912394545454545,-0.021151209090909093,0.7991457162429416,-0.09623924828615488
0.08848063636363637,-0.020554727272727273,0.7808186256716332,-0.0547191293399147
0.0871488,-0.01938466363636364,0.7428762337367807,0.026727077192536294
0.0854727,-0.017927809090909092,0.6951261911201568,0.12813632751809306
0.0837966,-0.01647095454545455,0.647376148503533,0.2295455778436496
0.0821205,-0.0150141,0.599626105886909,0.33095482816920646
0.08133286363636363,-0.014377854545454547,0.5771873075275992,0.37524282848454793
0.08054522727272727,-0.013741609090909093,0.5547485091682894,0.41953082879988934
0.0797575909090909,-0.013105363636363639,0.5323097108089796,0.46381882911523076
0.07895661818181818,-0.012468936363636366,0.5094909757322981,0.5081194854953601
0.07812897272727272,-0.011832145454545456,0.4859123672208723,0.5524454540050653
0.07730132727272727,-0.011195354545454547,0.4623337587094469,0.5967714225147702
0.07647368181818182,-0.010558563636363637,0.43875515019802114,0.6410973910244753
0.07577945454545454,-0.010052154545454545,0.4189774627937194,0.6763476954748175
0.07515193636363636,-0.009610936363636365,0.40110023594297994,0.7070601678954782
0.07452441818181818,-0.009169718181818182,0.38322300909224055,0.7377726403161391
0.0738969,-0.0087285,0.3653457822415011,0.7684851127367999
