Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.133104,-0.0656362,1.0,-1.0
0.12686236363636363,-0.060893772727272734,1.0,-1.0
0.12062072727272727,-0.056151345454545455,1.0,-1.0
0.1143790909090909,-0.05140891818181818,1.0,-1.0
0.109401,-0.04739911818181818,1.0,-1.0
0.10695,-0.04485457272727273,1.0,-1.0
0.104499,-0.04231002727272727,1.0,-1.0
0.102048,-0.03976548181818182,1.0,-1.0
0.099745,-0.03719191818181818,1.0,-1.0
0.097516,-0.03460384545454546,1.0,-1.0
0.09528700000000001,-0.03201577272727273,0.9747236156487247,-0.8525036652902451
0.093058,-0.0294277,0.9112221270785588,-0.6723521766741598
0.09153203636363637,-0.027673954545454547,0.8677492861575028,-0.5502768381565328
0.09000607272727272,-0.025920209090909092,0.8242764452364464,-0.4282014996389059
0.08848010909090909,-0.024166463636363638,0.7808036043153905,-0.306126161121279
0.08726180909090908,-0.022777436363636362,0.7460957247617641,-0.20943825576482727
0.08665883636363636,-0.022117845454545454,0.7289177679429977,-0.16352521673072667
0.08605586363636364,-0.021458254545454546,0.7117398111242312,-0.11761217769662607
0.08545289090909092,-0.02079866363636364,0.6945618543054649,-0.07169913866252572
0.08419890000000001,-0.019519,0.6588371843275698,0.017376143724037896
0.08261940000000001,-0.017929300000000002,0.6138391577701107,0.12803254778683268
0.08103990000000001,-0.016339600000000003,0.5688411312126513,0.23868895184962746
0.0794604,-0.0147499,0.5238431046551918,0.34934535591242244
0.07872913636363636,-0.014068109090909092,0.5030102964693132,0.39680370045711877
0.07799787272727272,-0.013386318181818183,0.4821774882834347,0.44426204500181515
0.0772666090909091,-0.012704527272727275,0.46134468009755647,0.4917203895465114
0.07652646363636365,-0.012027148181818185,0.44025883975566404,0.5388716346791307
0.07576855454545454,-0.011358592727272729,0.41866693510174346,0.5854086809875961
0.07501064545454546,-0.010690037272727274,0.39707503044782333,0.6319457272960615
0.07425273636363637,-0.01002148181818182,0.37548312579390314,0.6784827736045268
0.07362368181818182,-0.009493915454545454,0.3575621298189401,0.7152058010339065
0.07305905454545455,-0.009036843636363638,0.3414765881834558,0.7470218190237431
0.07249442727272727,-0.008579771818181819,0.3253910465479711,0.7788378370135799
0.0719298,-0.0081227,0.3093055049124868,0.8106538550034169
0.07169315454545455,-0.007948266363636365,0.30256376483756553,0.8227958937199024
0.07145650909090909,-0.007773832727272728,0.2958220247626438,0.834937932436388
0.07121986363636364,-0.0075993990909090925,0.2890802846877225,0.8470799711528736
0.07085025454545454,-0.007357972727272729,0.27855057295071345,0.8638852635010881
0.07021471818181818,-0.00698256090909091,0.2604449178895295,0.8900170631127606
0.06957918181818182,-0.006607149090909093,0.24233926282834545,0.916148862724433
0.06894364545454545,-0.006231737272727274,0.22423360776716142,0.9422806623361056
0.06851018181818182,-0.006022530909090909,0.21188475799141987,0.9568431734432664
0.06817775454545455,-0.005896427272727273,0.2024143108583997,0.9656210402981712
0.06784532727272727,-0.005770323636363637,0.19294386372537914,0.9743989071530761
0.0675129,-0.00564422,0.183473416592359,0.983176774007981
0.06710776363636364,-0.005560615454545455,0.17193157623129454,0.9889963489990513
0.06670262727272727,-0.005477010909090909,0.1603897358702297,0.9948159239901215
0.06629749090909091,-0.005393406363636364,0.14884789550916527,1.0
0.06590262727272728,-0.005332211818181818,0.13759871260592632,1.0
0.06552830909090909,-0.0053158372727272725,0.1269348446183388,1.0
0.06515399090909091,-0.005299462727272728,0.11627097663075125,1.0
0.06477967272727272,-0.005283088181818182,0.10560710864316372,1.0
0.0645401,-0.005287959090909091,0.09878197414220717,1.0
0.0643679,-0.0053034527272727275,0.09387620638456592,1.0
0.0641957,-0.005318946363636364,0.08897043862692428,1.0
0.0640235,-0.00533444,0.08406467086928301,1.0
0.06394154545454546,-0.005337941818181818,0.08172988592919578,1.0
0.06385959090909091,-0.005341443636363637,0.07939510098910814,1.0
0.06377763636363637,-0.0053449454545454545,0.0770603160490209,1.0
0.0635314,-0.005386946363636363,0.07004534268382845,1.0
0.0629566,-0.005505945454545454,0.05366999246842637,0.9928018378397842
0.0623818,-0.005624944545454546,0.037294642253024285,0.9845185067164642
0.06180700000000001,-0.005743943636363635,0.02091929203762239,0.9762351755931445
0.06135621818181818,-0.0058320227272727265,0.008077068405988624,0.9701041348476452
0.06096744545454546,-0.005904641818181818,-0.0029985919337605915,0.9650492392910566
0.06057867272727273,-0.005977260909090908,-0.014074252273510009,0.9599943437344677
0.0601899,-0.00604988,-0.02514991261325942,0.9549394481778789
0.05940242727272728,-0.006166029090909089,-0.04758404917235576,0.9468545008701086
0.05861495454545455,-0.0062821781818181805,-0.0700181857314523,0.9387695535623382
0.05782748181818182,-0.006398327272727272,-0.09245232229054902,0.9306846062545676
0.0571828,-0.006483984545454545,-0.11081852018586827,0.9247221442920426
0.0568237,-0.006508658181818182,-0.12104884075363254,0.9230046530200081
0.056464600000000004,-0.006533331818181818,-0.1312791613213966,0.9212871617479739
0.0561055,-0.006558005454545455,-0.14150948188916088,0.9195696704759394
0.05580214545454546,-0.006571606363636364,-0.1501516825176442,0.9186229335494848
0.05552666363636364,-0.0065796709090909095,-0.1579998231764874,0.91806157379582
0.055251181818181824,-0.006587735454545454,-0.16584796383533035,0.9175002140421552
0.0549757,-0.0065958,-0.17369610449417355,0.9169388542884905
0.054855018181818184,-0.006592224545454545,-0.1771341821513739,0.9171877358025433
0.054734336363636366,-0.006588649090909091,-0.18057225980857422,0.9174366173165962
0.05461365454545455,-0.006585073636363637,-0.18401033746577453,0.9176854988306492
0.05424565454545455,-0.0065485154545454555,-0.19449420816735416,0.920230253777541
0.05338301818181818,-0.006445991818181819,-0.21906966495769237,0.9273667555901104
0.052520381818181826,-0.0063434681818181834,-0.24364512174803038,0.9345032574026797
0.05165774545454546,-0.006240944545454547,-0.26822057853836856,0.941639759215249
0.05101998181818182,-0.006100539090909092,-0.2863896858802318,0.9514131521263659
0.05049465454545455,-0.005941192727272728,-0.3013556184978572,0.9625049905867562
0.04996932727272727,-0.005781846363636364,-0.3163215511154828,0.9735968290471465
0.049444,-0.0056225,-0.33128748373310823,0.9846886675075369
0.0488201090909091,-0.005300605454545458,-0.349061374012456,1.0
