Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.141507,-0.0611035,1.0,-1.0
0.13514045454545454,-0.057186127272727275,1.0,-1.0
0.12877390909090908,-0.053268754545454544,1.0,-1.0
0.12240736363636365,-0.049351381818181814,1.0,-1.0
0.11728381818181818,-0.045997890909090906,1.0,-1.0
0.11464627272727274,-0.04377216363636364,1.0,-1.0
0.11200872727272727,-0.04154643636363636,1.0,-1.0
0.10937118181818183,-0.039320709090909095,1.0,-1.0
0.10685143636363637,-0.03702843636363637,1.0,-1.0
0.10439059090909092,-0.034702890909090914,1.0,-1.0
0.10192974545454546,-0.03237734545454546,1.0,-0.8776721485305907
0.0994689,-0.0300518,1.0,-0.7157947518616733
0.09774744545454546,-0.02842877272727273,1.0,-0.6028184911232669
0.09602599090909092,-0.026805745454545456,0.9957765644002243,-0.48984223038486013
0.09430453636363637,-0.025182718181818182,0.9467344261578545,-0.37686596964645347
0.09292392727272727,-0.023892690909090908,0.9074025587705821,-0.28706929156698285
0.0922250090909091,-0.023268663636363637,0.8874912330935035,-0.24363177880538464
0.0915260909090909,-0.022644636363636367,0.8675799074164247,-0.20019426604378643
0.09082717272727273,-0.022020609090909093,0.8476685817393461,-0.15675675328218794
0.08938045454545454,-0.02079345454545455,0.8064533470659596,-0.07133654240635394
0.08755983636363636,-0.01926473636363637,0.7545861578944194,0.03507501752659794
0.08573921818181818,-0.017736018181818185,0.7027189687228793,0.14148657745955007
0.0839186,-0.0162073,0.6508517795513391,0.2478981373925022
0.08305950909090909,-0.015530718181818183,0.626377328432286,0.29499388568102686
0.08220041818181818,-0.014854136363636366,0.6019028773132328,0.3420896339695514
0.08134132727272728,-0.014177554545454548,0.5774284261941797,0.38918538225807603
0.08046671818181818,-0.013502327272727276,0.552511881021579,0.4361868428639312
0.07956107272727272,-0.012829809090909092,0.5267111477418838,0.4829997281044477
0.07865542727272727,-0.012157290909090911,0.5009104144621885,0.5298126133449639
0.07774978181818182,-0.01148477272727273,0.4751096811824933,0.5766254985854803
0.07698417272727273,-0.01094475090909091,0.4532984129296543,0.6142155297331513
0.07628858181818182,-0.010470977272727276,0.4334818771902431,0.6471941338343992
0.07559299090909091,-0.009997203636363637,0.4136653414508319,0.6801727379356476
0.0748974,-0.00952343,0.39384880571142067,0.7131513420368958
0.07460495454545454,-0.009344927272727272,0.385517391763814,0.7255766234833334
0.0743125090909091,-0.009166424545454546,0.37718597781620766,0.7380019049297709
0.07402006363636364,-0.00898792181818182,0.36885456386860094,0.7504271863762083
0.07355460909090909,-0.008733560000000001,0.3555943321511879,0.7681328944537541
0.07274313636363637,-0.00832748,0.3324764648941624,0.7963994557935161
0.07193166363636365,-0.007921400000000002,0.30935859763713686,0.824666017133278
0.07112019090909091,-0.007515320000000001,0.28624073038011094,0.8529325784730402
0.07056275454545455,-0.00727714,0.2703600489651045,0.8695118967844679
0.07013233636363636,-0.0071229100000000005,0.25809796047110756,0.8802475935817282
0.06970191818181819,-0.00696868,0.24583587197711104,0.8909832903789887
0.0692715,-0.00681445,0.2335737834831142,0.9017189871762491
0.06876291818181818,-0.006680696363636364,0.21908490842063455,0.9110293579571024
0.06825433636363637,-0.006546942727272727,0.20459603335815535,0.9203397287379559
0.06774575454545455,-0.006413189090909092,0.19010715829567576,0.9296500995188092
0.06725713636363637,-0.0062974627272727275,0.1761870228592009,0.9377056214759478
0.06680844545454545,-0.006217790909090909,0.16340436667473524,0.9432514457856571
0.06635975454545455,-0.006138119090909091,0.15062171049026996,0.9487972700953665
0.06591106363636363,-0.006058447272727273,0.1378390543058043,0.9543430944050757
0.06562433636363636,-0.006021555454545455,0.12967054437675735,0.9569110732308531
0.06541859090909091,-0.006006053636363636,0.12380910757541977,0.9579901293146647
0.06521284545454545,-0.0059905518181818185,0.1179476707740818,0.9590691853984764
0.0650071,-0.00597505,0.11208623397274421,0.960148241482288
0.06491693636363637,-0.005969600909090909,0.10951758205529703,0.9605275437439796
0.06482677272727272,-0.005964151818181818,0.10694893013784945,0.9609068460056712
0.06473660909090909,-0.005958702727272727,0.10438027822040225,0.9612861482673628
0.06447188181818182,-0.005973748181818181,0.09683852143112388,0.9602388589061689
0.06385802727272727,-0.006029782727272727,0.0793505548981824,0.9563383862992032
0.06324417272727273,-0.0060858172727272725,0.061862588365241306,0.9524379136922376
0.06263031818181819,-0.006141851818181818,0.04437462183230022,0.948537441085272
0.0621543,-0.006192693636363636,0.030813445012238004,0.9449984256886473
0.0617472,-0.00624093909090909,0.019215663048615543,0.9416401388971929
0.0613401,-0.006289184545454545,0.007617881084993075,0.9382818521057384
0.060933,-0.00633743,-0.003979900878629393,0.9349235653142841
