Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.134789,-0.0562814,1.0,-1.0
0.12873063636363635,-0.05273976363636364,1.0,-1.0
0.12267227272727273,-0.04919812727272727,1.0,-1.0
0.11661390909090909,-0.04565649090909091,1.0,-1.0
0.1117560909090909,-0.042598454545454544,1.0,-1.0
0.10929936363636364,-0.04050761818181818,1.0,-1.0
0.10684263636363636,-0.03841678181818182,1.0,-1.0
0.1043859090909091,-0.036325945454545455,1.0,-1.0
0.1020684,-0.03416036363636364,1.0,-1.0
0.0998205,-0.03195740909090909,1.0,-0.8484410684933469
0.09757260000000001,-0.02975445454545455,1.0,-0.6950970235076337
0.0953247,-0.0275515,0.9757976426200545,-0.54175297852192
0.09377380909090909,-0.02602098181818182,0.9316146541331948,-0.4352161235475684
0.09222291818181819,-0.02449046363636364,0.8874316656463355,-0.3286792685732169
0.09067202727272727,-0.022959945454545456,0.8432486771594757,-0.22214241359886513
0.08943045454545455,-0.021745045454545454,0.8078777860199788,-0.13757522148973161
0.08880751818181819,-0.02116138181818182,0.7901310895752077,-0.09694735511103475
0.08818458181818183,-0.020577718181818184,0.7723843931304365,-0.056319488732337664
0.08756164545454545,-0.019994054545454547,0.7546376966856649,-0.015691622353640584
0.08627327272727273,-0.018847445454545458,0.7179335306852064,0.06412195182117855
0.08465218181818182,-0.01741936363636364,0.6717506299069042,0.163528379894059
0.08303109090909092,-0.01599128181818182,0.6255677291286019,0.2629348079669394
0.08141,-0.0145632,0.5793848283502994,0.36234123603981994
0.0806504,-0.013937618181818183,0.5577447517608433,0.4058869581553543
0.0798908,-0.013312036363636365,0.536104675171387,0.44943268027088873
0.0791312,-0.012686454545454548,0.5144645985819308,0.49297840238642315
0.07835900909090909,-0.012062147272727275,0.4924658223649627,0.5364354054877948
0.07756163636363636,-0.011440389090909091,0.4697496468929702,0.579714970560841
0.07676426363636363,-0.01081863090909091,0.4470334714209777,0.6229945356338871
0.07596689090909091,-0.010196872727272729,0.42431729594898565,0.6662741007069332
0.07529877272727273,-0.009700314545454546,0.4052834246675827,0.70083869956707
0.07469528181818182,-0.009266356363636366,0.38809070548147445,0.731045815320752
0.07409179090909092,-0.008832398181818182,0.3708979862953665,0.7612529310744343
0.0734883,-0.00839844,0.3537052671092582,0.7914600468281164
0.07323550909090909,-0.008235507272727273,0.34650356274663885,0.802801526166447
0.07298271818181819,-0.008072574545454545,0.3393018583840198,0.8141430055047776
0.07272992727272727,-0.00790964181818182,0.3321001540214004,0.825484484843108
0.07233043636363637,-0.007682701818181819,0.3207191457676898,0.8412814052293511
0.07163754545454545,-0.007327747272727273,0.3009795297317955,0.8659892077114193
0.07094465454545454,-0.006972792727272729,0.2812399136959011,0.8906970101934873
0.07025176363636364,-0.006617838181818183,0.2615002976600072,0.9154048126755557
0.06977210909090908,-0.006415381818181819,0.24783552527965266,0.9294974673774679
0.06939907272727273,-0.006289174545454546,0.23720817472706857,0.9382825481893018
