Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.11884,-0.0507625,1.0,-1.0
0.11343746363636364,-0.04720818181818182,1.0,-1.0
0.10803492727272727,-0.043653863636363636,1.0,-1.0
0.1026323909090909,-0.04009954545454546,1.0,-1.0
0.09835268181818183,-0.037054645454545454,1.0,-1.0
0.09631862727272728,-0.03502858181818182,1.0,-1.0
0.09428457272727273,-0.03300251818181818,0.9461656865318497,-0.9211893945003521
0.09225051818181819,-0.030976454545454547,0.888217955948954,-0.7801584349467322
0.09039117272727273,-0.02891297272727273,0.8352474740603009,-0.6365228572597739
0.08861918181818182,-0.026830781818181822,0.7847656165187691,-0.49158497050614647
0.08684719090909092,-0.02474859090909091,0.7342837589772379,-0.3466470837525188
0.0850752,-0.0226664,0.6838019014357062,-0.20170919699889106
0.0839126181818182,-0.021269872727272727,0.6506813648546588,-0.10449922896994099
0.08275003636363637,-0.019873345454545457,0.6175608282736109,-0.007289260940991136
0.08158745454545455,-0.018476818181818185,0.5844402916925633,0.08992070708795896
0.08066053636363638,-0.017371218181818183,0.5580335243851584,0.16687970584988016
0.08020494545454546,-0.016847472727272727,0.5450542956250379,0.20333676607774334
0.07974935454545455,-0.016323727272727274,0.5320750668649179,0.23979382630560625
0.07929376363636365,-0.015799981818181822,0.519095838104798,0.27625088653346924
0.07836622727272728,-0.014806200000000002,0.4926714595521431,0.34542640545086645
0.07720271818181819,-0.013577400000000003,0.45952450610322093,0.43096115371303045
0.0760392090909091,-0.012348600000000005,0.42637755265429866,0.5164959019751945
0.0748757,-0.0111198,0.3932305992053765,0.6020306502373588
0.07433501818181819,-0.010602837272727273,0.3778272343344169,0.6380155759683114
0.07379433636363637,-0.010085874545454546,0.3624238694634573,0.674000501699264
0.07325365454545456,-0.00956891181818182,0.34702050459249767,0.7099854274302164
0.07270479090909092,-0.009057447272727275,0.3313840497108803,0.7455876337619846
0.07213956363636365,-0.008556979090909092,0.3152814148079477,0.7804244012953842
0.07157433636363637,-0.00805651090909091,0.29917877990501507,0.8152611688287835
0.07100910909090909,-0.007556042727272729,0.28307614500208206,0.8500979363621828
0.0705371,-0.007164916363636364,0.2696291822872425,0.8773235996534686
0.0701117,-0.006828460909090911,0.2575100556664489,0.9007437108236976
0.0696863,-0.0064920054545454554,0.24539092904565574,0.9241638219939268
0.0692609,-0.00615555,0.23327180242486212,0.9475839331641559
0.06908365454545455,-0.006026465454545455,0.2282222958273154,0.9565692962012574
0.06890640909090909,-0.005897380909090909,0.2231727892297683,0.965554659238359
0.06872916363636364,-0.005768296363636364,0.21812328263222155,0.9745400222754607
0.0684503090909091,-0.005591781818181819,0.21017905709120763,0.9868269096534431
0.06796823636363637,-0.005320407272727273,0.19644539366325886,1.0
0.06748616363636364,-0.005049032727272728,0.18271173023531012,1.0
0.0670040909090909,-0.004777658181818183,0.168978066807361,1.0
0.06667552727272727,-0.004630387272727273,0.15961768995715137,1.0
0.06642371818181818,-0.0045451681818181825,0.1524439563958111,1.0
0.06617190909090909,-0.004459949090909091,0.1452702228344708,1.0
0.0659201,-0.00437473,0.1380964892731305,1.0
0.06561723636363637,-0.004336256363636364,0.12946827404528674,1.0
0.06531437272727272,-0.004297782727272727,0.12084005881744256,1.0
0.06501150909090908,-0.004259309090909091,0.1122118435895984,1.0
0.0647126909090909,-0.004246261818181819,0.10369887842257969,1.0
0.06442196363636363,-0.004284067272727273,0.0954164133772111,1.0
0.06413123636363637,-0.004321872727272727,0.08713394833184293,1.0
0.06384050909090909,-0.004359678181818182,0.07885148328647436,1.0
0.06364541818181818,-0.00438788,0.07329358147679309,1.0
0.06349814545454545,-0.00441128,0.06909796128495525,1.0
0.06335087272727273,-0.00443468,0.06490234109311782,1.0
0.0632036,-0.00445808,0.06070672090128,1.0
0.06313642727272727,-0.004474629090909091,0.05879305191378055,1.0
0.06306925454545455,-0.004491178181818181,0.05687938292628149,1.0
0.06300208181818182,-0.004507727272727273,0.05496571393878205,1.0
0.06279121818181818,-0.004568713636363636,0.04895846638633303,1.0
0.06229297272727272,-0.004718574545454545,0.03476406170398425,1.0
0.06179472727272727,-0.004868435454545455,0.020569657021635677,1.0
0.06129648181818182,-0.0050182963636363626,0.006375252339287103,1.0
0.06089729090909091,-0.0051407754545454536,-0.004997209280699574,1.0
0.06054762727272728,-0.005249563636363636,-0.0149586993695053,1.0
0.060197963636363636,-0.005358351818181817,-0.024920189458311225,1.0
0.0598483,-0.00546714,-0.03488167954711695,0.9955030217474539
0.059114200000000006,-0.005638180909090907,-0.055795292270023306,0.9835971451999095
0.058380100000000004,-0.005809221818181816,-0.07670890499292987,0.9716912686523649
0.057646,-0.005980262727272726,-0.09762251771583641,0.9597853921048205
0.05704327272727273,-0.0061072999999999995,-0.11479348183428337,0.95094253635723
0.05670329090909091,-0.006146329999999999,-0.12447914874381086,0.9482257222095475
0.05636330909090909,-0.006185359999999999,-0.13416481565333835,0.945508908061865
0.056023327272727276,-0.006224389999999999,-0.14385048256286587,0.9427920939141824
0.05573292727272727,-0.006257381818181818,-0.15212362400780813,0.9404955876781043
0.05546731818181819,-0.0062873545454545455,-0.15969050272045748,0.9384092353978282
0.055201709090909094,-0.006317327272727272,-0.16725738143310703,0.9363228831175521
0.0549361,-0.0063473,-0.17482426014575658,0.934236530837276
0.05482098181818182,-0.0063507854545454545,-0.17810383659570975,0.9339939140752931
0.054705863636363636,-0.006354270909090909,-0.1813834130456629,0.9337512973133101
0.05459074545454545,-0.006357756363636363,-0.18466298949561605,0.9335086805513271
0.05422756363636364,-0.0063403,-0.1950095960798082,0.9347237893316079
0.053368254545454547,-0.00628096,-0.21949026293247906,0.9388543491964165
0.052508945454545465,-0.006221620000000001,-0.24397092978514953,0.9429849090612252
0.05164963636363637,-0.006162280000000001,-0.2684515966378204,0.9471154689260337
0.05101607272727273,-0.006047258181818184,-0.286501051107546,0.9551219486321194
0.05049538181818182,-0.005904395454545456,-0.3013348993857988,0.9650663882588438
0.04997469090909091,-0.005761532727272728,-0.3161687476640517,0.9750108278855684
0.049454,-0.00561867,-0.3310025959423045,0.9849552675122929
0.04881467272727273,-0.0053205872727272755,-0.34921624937509316,1.0
0.04817534545454546,-0.0050225045454545475,-0.3674299028078819,1.0
0.047536018181818185,-0.0047244218181818195,-0.3856435562406706,1.0
0.04692458181818182,-0.004371015454545456,-0.40306263172601753,1.0
0.046368927272727276,-0.003906961818181819,-0.41889255131648073,1.0
0.04581327272727273,-0.003442908181818187,-0.4347224709069439,1.0
0.045257618181818185,-0.00297885454545455,-0.45055239049740703,1.0
0.04491465454545455,-0.002634946363636366,-0.4603230057663743,1.0
0.04467803636363637,-0.0023511109090909106,-0.46706396887459345,1.0
0.04444141818181818,-0.0020672754545454555,-0.4738049319828128,1.0
0.0442048,-0.00178344,-0.48054589509103196,1.0
