Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.126287,-0.0579409,1.0,-1.0
0.12030227272727273,-0.05382918181818182,1.0,-1.0
0.11431754545454546,-0.04971746363636364,1.0,-1.0
0.1083328181818182,-0.04560574545454546,1.0,-1.0
0.10357918181818182,-0.04210690909090909,1.0,-1.0
0.10128772727272728,-0.03983383636363637,1.0,-1.0
0.09899627272727272,-0.03756076363636364,1.0,-1.0
0.09670481818181818,-0.03528769090909091,1.0,-1.0
0.09458636363636364,-0.032984545454545454,0.9547633410694076,-0.9199383424960739
0.09255440909090909,-0.030666363636363637,0.8968754369225803,-0.7585735164510644
0.09052245454545454,-0.02834818181818182,0.838987532775753,-0.5972086904060551
0.0884905,-0.02603,0.7810996286289258,-0.43584386436104544
0.08713117272727273,-0.02446716363636364,0.7423740542582641,-0.32705739387065463
0.08577184545454546,-0.022904327272727277,0.703648479887602,-0.21827092338026388
0.08441251818181819,-0.02134149090909091,0.6649229055169403,-0.10948445288987288
0.08332789090909092,-0.02010308181818182,0.6340231987596585,-0.02328083160367115
0.08279266363636364,-0.019513527272727274,0.6187752272291374,0.017757091274152016
0.08225743636363636,-0.01892397272727273,0.6035272556986159,0.05879501415197519
0.08172220909090909,-0.018334418181818184,0.5882792841680946,0.09983293702979834
0.08061816363636364,-0.01720402727272727,0.5568263771188522,0.17851759022554214
0.0792297090909091,-0.015803218181818183,0.5172710023102491,0.27602560858024583
0.07784125454545456,-0.014402409090909094,0.47771562750164615,0.37353362693494946
0.0764528,-0.0130016,0.43816025269304276,0.4710416452896535
0.07581104545454545,-0.012401327272727273,0.41987744922375875,0.51282564318672
0.07516929090909091,-0.011801054545454546,0.4015946457544751,0.5546096410837865
0.07452753636363636,-0.01120078181818182,0.38331184228519116,0.5963936389808531
0.07387565454545456,-0.010604393636363639,0.3647405251804936,0.6379072400537273
0.07320351818181818,-0.010015774545454546,0.3455921808049674,0.6788800474782172
0.07253138181818182,-0.009427155454545456,0.3264438364294416,0.7198528549027068
0.07185924545454546,-0.008838536363636365,0.3072954920539157,0.7608256623271966
0.07130167272727272,-0.008373519090909092,0.2914109258053982,0.7931947503482623
0.07080138181818181,-0.00797030272727273,0.27715824862038496,0.8212619786676155
0.07030109090909091,-0.007567086363636365,0.2629055714353721,0.8493292069869691
0.0698008,-0.00716387,0.24865289425035889,0.8773964353063228
0.06959161818181818,-0.0070059172727272735,0.24269355964454498,0.8883912650301142
0.06938243636363636,-0.006847964545454546,0.23673422503873115,0.8993860947539056
0.06917325454545455,-0.006690011818181819,0.23077489043291727,0.9103809244776971
0.06884802727272728,-0.006474869090909092,0.22150956250927584,0.925356656100181
0.06829070909090909,-0.0061453463636363635,0.20563224794997878,0.9482941915200497
0.06773339090909092,-0.0058158236363636375,0.18975493339068214,0.9712317269399182
0.06717607272727273,-0.00548630090909091,0.17387761883138514,0.9941692623597868
0.06679791818181818,-0.0053040963636363635,0.1631044575276892,1.0
0.06650934545454545,-0.0051955509090909095,0.15488337285179385,1.0
0.06622077272727273,-0.005087005454545455,0.1466622881758985,1.0
0.0659322,-0.00497846,0.13844120350000316,1.0
0.06557929090909091,-0.004903672727272728,0.12838725437363674,1.0
0.06522638181818183,-0.004828885454545455,0.11833330524727029,1.0
0.06487347272727273,-0.004754098181818182,0.10827935612090347,1.0
0.06453094545454546,-0.004708217272727273,0.09852117231917151,1.0
0.06420918181818182,-0.004720149090909091,0.08935451916670809,1.0
0.06388741818181819,-0.004732080909090909,0.08018786601424507,1.0
0.06356565454545454,-0.004744012727272727,0.07102121286178166,1.0
0.06335238181818181,-0.004758006363636364,0.06494533325063889,1.0
