Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.133586,-0.131834,1.0,-1.0
0.12787618181818183,-0.11791473636363636,1.0,-1.0
0.12216636363636364,-0.10399547272727273,1.0,-1.0
0.11645654545454545,-0.0900762090909091,1.0,-1.0
0.11186418181818182,-0.07904665454545455,1.0,-1.0
0.10950672727272727,-0.07379651818181818,1.0,-1.0
0.10714927272727273,-0.06854638181818182,1.0,-1.0
0.10479181818181818,-0.06329624545454546,1.0,-1.0
0.10240052727272728,-0.058393200000000006,1.0,-1.0
0.09999231818181818,-0.05366370000000001,1.0,-1.0
0.09758410909090909,-0.048934200000000004,1.0,-1.0
0.0951759,-0.0442047,0.971558512292894,-1.0
0.0933892909090909,-0.04121416363636364,0.9206602005989873,-1.0
0.09160268181818182,-0.03822362727272728,0.8697618889050811,-1.0
0.08981607272727272,-0.035233090909090915,0.8188635772111744,-1.0
0.08838358181818182,-0.032875354545454545,0.7780536601674317,-0.9123377427877343
0.08765932727272727,-0.03178321818181819,0.7574205324240164,-0.8363159256233534
0.08693507272727273,-0.030691081818181823,0.7367874046806016,-0.760294108458972
0.08621081818181818,-0.02959894545454546,0.7161542769371864,-0.6842722912945908
0.08469772727272727,-0.027509390909090912,0.673048164299565,-0.5388218339170555
0.08279021818181818,-0.02492112727272728,0.6187055592148407,-0.35865705643294354
0.0808827090909091,-0.022332863636363644,0.5643629541301164,-0.1784922789488314
0.0789752,-0.0197446,0.5100203490453916,0.0016724985352812444
0.07811523636363636,-0.018668718181818183,0.4855210349918683,0.07656286350762924
0.07725527272727273,-0.017592836363636365,0.46102172093834504,0.15145322847997725
0.0763953090909091,-0.01651695454545455,0.43652240688482175,0.226343593452325
0.07553521818181819,-0.01545585454545455,0.41201946698668823,0.30020502035742136
0.07467487272727273,-0.014424318181818182,0.3875092753993341,0.37200857112801444
0.07381452727272728,-0.01339278181818182,0.36299908381198004,0.44381212189860725
0.07295418181818182,-0.012361245454545457,0.338488892224626,0.5156156726692
0.0722578,-0.01154971818181818,0.3186498244508511,0.5721047522432626
0.0716434,-0.010848195454545457,0.3011463185838659,0.6209365962190596
0.071029,-0.010146672727272729,0.2836428127168808,0.6697684401948568
0.0704146,-0.00944515,0.26613930684989573,0.718600284170654
0.0701723909090909,-0.009187780000000001,0.259239065567727,0.7365153868401145
0.06993018181818182,-0.00893041,0.2523388242855587,0.7544304895095753
0.06968797272727273,-0.008673040000000002,0.24543858300339003,0.7723455921790358
0.06931911818181818,-0.008310160000000002,0.23493036734514175,0.797605072525206
0.06869697272727272,-0.007736260000000001,0.21720620293473392,0.8375533082247959
0.06807482727272728,-0.007162360000000003,0.19948203852432644,0.8775015439243856
0.06745268181818181,-0.006588460000000002,0.18175787411391855,0.9174497796239757
0.06704522727272727,-0.006267692727272727,0.17014999158316765,0.9397778622439856
0.06674511818181818,-0.0060734918181818195,0.16160024999224498,0.9532958683242055
0.0664450090909091,-0.00587929090909091,0.15305050840132278,0.9668138744044256
0.0661449,-0.00568509,0.14450076681040014,0.9803318804846455
0.06577857272727274,-0.005528435454545455,0.13406455006655504,0.9912363459058519
0.06541224545454546,-0.00537178090909091,0.12362833332270992,1.0
0.0650459181818182,-0.0052151263636363646,0.11319211657886478,1.0
0.06469423636363637,-0.005097361818181818,0.10317313095409676,1.0
0.06437184545454545,-0.005057377272727273,0.09398860756748288,1.0
0.06404945454545455,-0.005017392727272728,0.08480408418086939,1.0
0.06372706363636364,-0.004977408181818182,0.07561956079425591,1.0
0.06351467272727272,-0.004968792727272727,0.06956880310648374,1.0
0.06335728181818182,-0.004975861818181818,0.06508492826813281,1.0
0.06319989090909091,-0.0049829309090909085,0.06060105342978188,1.0
0.0630425,-0.00499,0.05611717859143095,1.0
0.06297581818181819,-0.005004519999999999,0.05421749500457125,1.0
0.06290913636363636,-0.00501904,0.05231781141771116,1.0
0.06284245454545455,-0.00503356,0.050418127830851464,1.0
0.06262463636363637,-0.005073942727272727,0.04421275376934343,1.0
0.06210454545454546,-0.005166050909090909,0.02939599875853887,1.0
0.061584454545454546,-0.005258159090909091,0.01457924374773413,1.0
0.061064363636363646,-0.005350267272727272,-0.00023751126307022113,1.0
0.06064194545454546,-0.005441349999999999,-0.012271689524424069,0.9972982212572854
0.06026836363636364,-0.005531919999999999,-0.022914579411052367,0.9909937924241929
0.05989478181818182,-0.00562249,-0.033557469297680664,0.9846893635911002
0.0595212,-0.00571306,-0.04420035918430896,0.9783849347580077
0.058772127272727286,-0.005872032727272726,-0.06554052662671869,0.9673191045107564
0.058023054545454554,-0.006031005454545453,-0.08688069406912884,0.9562532742635051
0.05727398181818182,-0.006189978181818181,-0.10822086151153898,0.9451874440162538
0.05665895454545455,-0.00630822,-0.12574223761267456,0.9369568254027751
0.056312018181818184,-0.006345,-0.13562603103126109,0.9343966300568423
0.05596508181818183,-0.00638178,-0.14550982444984742,0.9318364347109093
0.05561814545454546,-0.00641856,-0.15539361786843414,0.9292762393649763
0.05532795454545455,-0.006440223636363636,-0.1636608025686595,0.9277682692455047
0.055066136363636366,-0.006454329090909091,-0.17111968290970433,0.9267864117392638
0.05480431818181818,-0.006468434545454546,-0.1785785632507491,0.9258045542330229
0.0545425,-0.00648254,-0.18603744359179394,0.924822696726782
0.05441868181818182,-0.006482799090909091,-0.1895648724197464,0.9248046618344593
0.054294863636363634,-0.006483058181818182,-0.19309230124769888,0.9247866269421365
0.05417104545454545,-0.006483317272727273,-0.19661973007565134,0.9247685920498139
0.05379936363636364,-0.006461980909090909,-0.20720849128202676,0.9262537812526673
0.052931954545454546,-0.006397453636363636,-0.2319199172452486,0.9307454186458732
0.05206454545454547,-0.006332926363636364,-0.2566313432084701,0.935237056039079
0.051197136363636375,-0.006268399090909091,-0.28134276917169193,0.9397286934322848
0.05055749090909092,-0.006157391818181819,-0.29956548721600634,0.947455727227855
0.050031727272727276,-0.006023144545454546,-0.31454385130086704,0.9568004592246073
0.04950596363636364,-0.005888897272727273,-0.3295222153857275,0.9661451912213599
0.0489802,-0.00575465,-0.3445005794705882,0.9754899232181122
0.04832666363636364,-0.005439560000000003,-0.363119032555219,0.9974228202151215
0.04767312727272728,-0.0051244700000000025,-0.3817374856398497,1.0
0.047019590909090914,-0.004809380000000002,-0.4003559387244807,1.0
0.0463942,-0.004444521818181819,-0.41817256217244947,1.0
0.0458251,-0.003980127272727273,-0.4343855263470933,1.0
0.045256000000000005,-0.0035157327272727326,-0.4505984905217371,1.0
0.04468690000000001,-0.003051338181818186,-0.4668114546963809,1.0
0.04433761818181818,-0.002705080000000002,-0.4767620672513562,1.0
0.04409824545454546,-0.0024178900000000015,-0.48358150399649674,1.0
0.04385887272727273,-0.0021307000000000006,-0.4904009407416374,1.0
0.0436195,-0.00184351,-0.4972203774867781,1.0
