Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.131378,-0.0565547,1.0,-1.0
0.1254549090909091,-0.052851363636363634,1.0,-1.0
0.11953181818181818,-0.049148027272727275,1.0,-1.0
0.11360872727272726,-0.04544469090909091,1.0,-1.0
0.10887227272727272,-0.042260063636363636,1.0,-1.0
0.1065090909090909,-0.040112854545454546,1.0,-1.0
0.1041459090909091,-0.037965645454545456,1.0,-1.0
0.10178272727272727,-0.035818436363636366,1.0,-1.0
0.09956681818181819,-0.03360406363636364,1.0,-0.9630619848509339
0.09742454545454546,-0.03135610909090909,1.0,-0.8065855638302291
0.09528227272727273,-0.029108154545454547,0.9745889414203445,-0.6501091428095241
0.09314,-0.0268602,0.9135582069631498,-0.49363272178881934
0.0916800909090909,-0.025319727272727275,0.8719671793948031,-0.3864029472673334
0.09022018181818182,-0.02377925454545455,0.8303761518264567,-0.2791731727458474
0.08876027272727273,-0.02223878181818182,0.78878512425811,-0.1719433982243612
0.08759252727272727,-0.02101681818181818,0.7555174819814473,-0.08688451799821989
0.08700910909090909,-0.02043187272727273,0.7388966102881523,-0.04616742636276863
0.08642569090909091,-0.019846927272727275,0.7222757385948578,-0.005450334727317386
0.08584227272727273,-0.019261981818181822,0.7056548669015629,0.03526675690813387
0.08463654545454545,-0.018124618181818184,0.6713051689976471,0.11443677018849137
0.08311966363636364,-0.016711045454545458,0.6280910579884212,0.21283324429130177
0.08160278181818183,-0.015297472727272731,0.5848769469791955,0.3112297183941122
0.0800859,-0.0138839,0.5416628359699691,0.4096261924969229
0.0793761,-0.0132695,0.521441500578716,0.45239356662800495
0.07866630000000001,-0.0126551,0.5012201651874627,0.49516094075908684
0.07795650000000001,-0.012040700000000001,0.48099882979620956,0.537928314890169
0.07723667272727273,-0.011429860000000002,0.4604918296474501,0.5804478832727049
0.07649679090909091,-0.010826140000000001,0.4394134999836787,0.622471840158149
0.0757569090909091,-0.010222420000000001,0.41833517031990763,0.6644957970435932
0.07501702727272727,-0.009618700000000003,0.39725684065613615,0.7065197539290372
0.07439816363636363,-0.009137769090909091,0.37962617123889214,0.7399965640206589
0.07383980909090909,-0.00871823272727273,0.3637193319449121,0.7691998007153692
0.07328145454545455,-0.008298696363636365,0.3478124926509321,0.7984030374100796
0.0727231,-0.00787916,0.33190565335695166,0.82760627410479
