Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.137814,-0.0580905,1.0,-1.0
0.131571,-0.054438763636363637,1.0,-1.0
0.125328,-0.05078702727272728,1.0,-1.0
0.119085,-0.04713529090909091,1.0,-1.0
0.11407963636363637,-0.04399068181818182,1.0,-1.0
0.11154954545454546,-0.041860327272727274,1.0,-1.0
0.10901945454545454,-0.03972997272727273,1.0,-1.0
0.10648936363636365,-0.03759961818181818,1.0,-1.0
0.10408821818181818,-0.0353969,1.0,-1.0
0.10175154545454546,-0.033158,1.0,-0.9320122283036769
0.09941487272727273,-0.0309191,1.0,-0.7761660793094068
0.0970782,-0.0286802,1.0,-0.6203199303151365
0.09544366363636364,-0.02711957272727273,0.979186771375017,-0.5116872310119182
0.09380912727272728,-0.025558945454545456,0.932620826012534,-0.40305453170869954
0.09217459090909091,-0.023998318181818183,0.8860548806500509,-0.2944218324054809
0.09086446363636363,-0.022758045454545454,0.8487309542101434,-0.20808848645520378
0.09020315454545455,-0.022158481818181818,0.8298910656153882,-0.1663538472108098
0.08954184545454545,-0.021558918181818182,0.8110511770206322,-0.12461920796641583
0.08888053636363637,-0.02095935454545455,0.7922112884258767,-0.0828845687220221
0.08751006363636364,-0.01977279090909091,0.753168193662919,-0.00028982431007384263
0.0857850090909091,-0.018292727272727276,0.7040234958158601,0.10273497268565081
0.08405995454545455,-0.01681266363636364,0.6548787979688013,0.20575976968137571
0.0823349,-0.0153326,0.6057341001217424,0.30878456667710097
0.0815279,-0.014677754545454546,0.5827436554038762,0.3543672824202389
0.0807209,-0.014022909090909093,0.55975321068601,0.39994999816337673
0.0799139,-0.013368063636363638,0.5367627659681438,0.4455327139065146
0.07909494545454546,-0.012711090909090911,0.5134317508458168,0.49126350560767024
0.07825208181818182,-0.012049863636363638,0.48941959491456777,0.5372904492248616
0.07740921818181819,-0.011388636363636365,0.4654074389833192,0.5833173928420529
0.07656635454545455,-0.010727409090909093,0.4413952830520702,0.629344336459244
0.07586187272727273,-0.010201770909090909,0.42132545616774425,0.6659331463215487
0.07522658181818181,-0.009743927272727274,0.40322679380688,0.6978028893064098
0.0745912909090909,-0.009286083636363638,0.38512813144601565,0.729672632291271
0.073956,-0.00882824,0.36702946908515127,0.7615423752761323
0.07368970909090909,-0.008652712727272728,0.35944316620494715,0.7737605402223168
0.07342341818181818,-0.008477185454545455,0.35185686332474264,0.7859787051685012
0.07315712727272727,-0.008301658181818182,0.3442705604445385,0.7981968701146857
0.07273851818181819,-0.008057067272727274,0.33234489853259114,0.8152224412705326
0.07201527272727273,-0.0076743490909090915,0.3117405185571571,0.8418628248457047
0.07129202727272728,-0.007291630909090911,0.2911361385817231,0.8685032084208766
0.07056878181818182,-0.006908912727272729,0.2705317586062891,0.8951435919960486
0.07006864545454546,-0.006685443636363636,0.2562834842325883,0.9106989081054918
0.06968006363636364,-0.006541599090909091,0.24521326265975443,0.9207116904820706
0.06929148181818183,-0.0063977545454545455,0.23414304108692063,0.9307244728586493
0.0689029,-0.00625391,0.22307281951408642,0.9407372552352281
0.0684448,-0.006161507272727273,0.21002210981736452,0.9471692572013821
0.0679867,-0.006069104545454546,0.19697140012064263,0.9536012591675362
0.0675286,-0.005976701818181819,0.18392069042392076,0.9600332611336903
0.06708545454545455,-0.005905658181818182,0.17129601746890116,0.9649784918888924
0.06667221818181818,-0.005877332727272727,0.15952341799728534,0.9669501802221907
0.06625898181818182,-0.005849007272727273,0.1477508185256699,0.9689218685554889
0.06584574545454545,-0.005820681818181818,0.13597821905405405,0.970893556888787
0.06557489090909091,-0.005813027272727272,0.128261903745683,0.9714263772163552
0.06537522727272728,-0.005815708181818181,0.12257373051893432,0.9712397635410586
0.06517556363636363,-0.005818389090909091,0.11688555729218521,0.9710531498657617
0.0649759,-0.00582107,0.11119738406543653,0.9708665361904649
0.06489400000000001,-0.0058304818181818185,0.10886415305875358,0.9702113949967222
0.0648121,-0.005839893636363637,0.10653092205207022,0.9695562538029794
0.0647302,-0.005849305454545454,0.10419769104538727,0.9689011126092367
0.06446897272727273,-0.005881302727272727,0.09675564498288994,0.9666738350475481
0.06384909090909091,-0.005958470909090909,0.07909596880876425,0.9613022847499675
0.0632292090909091,-0.006035639090909091,0.06143629263463857,0.9559307344523866
0.06260932727272728,-0.006112807272727272,0.043776616460512896,0.9505591841548061
0.0621185,-0.006199491818181817,0.02979354672116035,0.9445252154262298
0.0616922,-0.006290934545454545,0.01764878019919469,0.9381600374821556
0.0612659,-0.006382377272727272,0.005504013677228824,0.9317948595380812
0.0608396,-0.00647382,-0.006640752844736839,0.925429681594007
0.060015390909090915,-0.006573297272727272,-0.030121463551686104,0.9185052321469579
0.05919118181818182,-0.006672774545454545,-0.053602174258635574,0.9115807826999088
0.05836697272727273,-0.006772251818181818,-0.07708288496558503,0.9046563332528598
0.05768959090909091,-0.0068492809090909094,-0.09638066593683259,0.8992944648448418
0.05730586363636364,-0.0068814136363636366,-0.10731258743667632,0.8970577585148861
0.05692213636363637,-0.006913546363636364,-0.11824450893652005,0.8948210521849305
0.0565384090909091,-0.006945679090909091,-0.1291764304363638,0.8925843458549748
0.05622271818181818,-0.006951620909090909,-0.138170079003139,0.8921707456577082
0.05594104545454546,-0.006944467272727272,-0.1461945911033796,0.8926686985267858
0.05565937272727273,-0.006937313636363637,-0.15421910320362042,0.8931666513958635
0.0553777,-0.00693016,-0.16224361530386103,0.8936646042649412
0.055237245454545454,-0.006925807272727273,-0.16624499382015076,0.8939675904559622
0.05509679090909091,-0.006921454545454546,-0.17024637233644024,0.8942705766469832
0.054956336363636366,-0.006917101818181818,-0.17424775085272998,0.8945735628380043
0.05456714545454546,-0.006872699090909091,-0.18533532468191277,0.8976643637001674
0.053680481818181816,-0.006748196363636364,-0.21059528913688252,0.9063307939046154
0.05279381818181819,-0.006623693636363638,-0.23585525359185167,0.9149972241090631
0.051907154545454554,-0.00649919090909091,-0.2611152180468212,0.923663654313511
0.05125218181818182,-0.006345364545454547,-0.27977459137776767,0.9343712546469425
0.05071305454545455,-0.0061768763636363645,-0.29513366914670236,0.9460994400448657
0.05017392727272727,-0.006008388181818183,-0.3104927469156372,0.9578276254427888
0.0496348,-0.0058399,-0.3258518246845719,0.9695558108407119
0.04899301818181819,-0.005494526363636367,-0.3441354051205577,0.9935967019887845
0.04835123636363637,-0.0051491527272727305,-0.3624189855565438,1.0
0.04770945454545455,-0.004803779090909093,-0.38070256599253,1.0
0.04709869090909091,-0.00441580181818182,-0.3981024762992228,1.0
0.046549963636363635,-0.003942617272727274,-0.4137350463473292,1.0
0.04600123636363637,-0.003469432727272733,-0.4293676163954353,1.0
0.045452509090909095,-0.0029962481818181863,-0.4450001864435418,1.0
0.04511785454545455,-0.0026465927272727296,-0.45453408585724114,1.0
0.044890236363636364,-0.0023587018181818195,-0.4610186499537371,1.0
0.04466261818181819,-0.0020708109090909095,-0.46750321405023276,1.0
0.044435,-0.00178292,-0.47398777814672866,1.0
