Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.123964,-0.0555035,1.0,-1.0
0.11814290909090909,-0.0515921,1.0,-1.0
0.11232181818181819,-0.0476807,1.0,-1.0
0.10650072727272727,-0.043769300000000004,1.0,-1.0
0.10188347272727273,-0.04043134545454546,1.0,-1.0
0.09967389090909091,-0.03824028181818182,1.0,-1.0
0.09746430909090908,-0.03604921818181818,1.0,-1.0
0.09525472727272727,-0.033858154545454544,0.9738042050511302,-0.9807488353919455
0.0932194909090909,-0.03163812727272727,0.915822805911139,-0.8262163859226536
0.09127142727272727,-0.029403618181818185,0.860324851340255,-0.67067588089301
0.08932336363636365,-0.027169109090909093,0.8048268967693711,-0.5151353758633662
0.0873753,-0.0249346,0.7493289421984868,-0.35959487083372244
0.08607632727272728,-0.02342726363636364,0.7123227951397763,-0.25467166411982095
0.08477735454545456,-0.021919927272727277,0.6753166480810657,-0.14974845740591955
0.08347838181818182,-0.02041259090909091,0.6383105010223548,-0.044825250692017884
0.08244153636363637,-0.0192183,0.6087720399273139,0.03830737647341357
0.08192894545454546,-0.0186501,0.5941689507596122,0.07785884454190457
0.08141635454545454,-0.0180819,0.57956586159191,0.11741031261039536
0.08090376363636363,-0.017513700000000004,0.5649627724242084,0.1569617806788861
0.07985351818181818,-0.0164283,0.5350425616894905,0.23251469064287802
0.07853444545454545,-0.015084300000000002,0.497463790171264,0.32606832155461984
0.07721537272727273,-0.013740300000000004,0.459885018653038,0.4196219524663617
0.0758963,-0.0123963,0.4223062471348116,0.513175583378104
0.07528694545454545,-0.011825427272727274,0.40494648010773193,0.5529130955989761
0.07467759090909092,-0.011254554545454548,0.3875867130806527,0.5926506078198482
0.07406823636363637,-0.010683681818181821,0.37022694605357304,0.6323881200407204
0.07344890909090909,-0.010115818181818184,0.3525830682023918,0.6719161743893538
0.07280963636363637,-0.009553972727272729,0.3343709687030076,0.7110253129935097
0.07217036363636364,-0.008992127272727274,0.31615886920362324,0.7501344515976655
0.07153109090909092,-0.00843028181818182,0.297946769704239,0.7892435902018212
0.07099889090909091,-0.007984358181818182,0.2827850414776608,0.8202836015791914
0.07052022727272728,-0.0075963954545454565,0.26914849888748626,0.8472890493431687
0.07004156363636364,-0.007208432727272729,0.2555119562973116,0.874294497107146
0.0695629,-0.00682047,0.24187541370713667,0.9012999448711235
0.06936525454545454,-0.006677378181818182,0.23624473601635004,0.9112603311394805
0.06916760909090909,-0.006534286363636364,0.23061405832556348,0.9212207174078376
0.06896996363636364,-0.006391194545454546,0.2249833806347769,0.9311811036761947
0.06866090909090909,-0.006191887272727274,0.2161787939655353,0.9450545553359812
0.06812903636363636,-0.005880149090909091,0.20102638933938355,0.966754137778627
0.06759716363636364,-0.005568410909090911,0.18587398471323224,0.9884537202212724
0.06706529090909091,-0.005256672727272729,0.17072158008708055,1.0
0.06670278181818182,-0.005083209090909091,0.16039413868154212,1.0
0.06642495454545455,-0.004978882727272728,0.1524791788863107,1.0
0.06614712727272729,-0.0048745563636363645,0.14456421909107933,1.0
0.0658693,-0.00477023,0.13664925929584754,1.0
0.06553398181818182,-0.004710860000000001,0.12709645369239475,1.0
0.06519866363636363,-0.00465149,0.11754364808894192,1.0
0.06486334545454546,-0.00459212,0.10799084248548953,1.0
0.06453539999999999,-0.0045542099999999995,0.0986480768805291,1.0
0.0642222,-0.00455922,0.0897253912725543,1.0
0.06390900000000001,-0.00456423,0.08080270566457988,1.0
0.06359580000000001,-0.0045692400000000005,0.07188002005660506,1.0
0.06338796363636365,-0.00458397,0.0659590158080994,1.0
0.0632328090909091,-0.0046035600000000005,0.06153885223932812,1.0
0.06307765454545455,-0.00462315,0.05711868867055685,1.0
0.0629225,-0.00464274,0.05269852510178556,1.0
0.0628530090909091,-0.0046585336363636366,0.05071881394460004,1.0
0.06278351818181818,-0.004674327272727273,0.04873910278741411,1.0
0.06271402727272728,-0.004690120909090909,0.04675939163022859,1.0
0.06249992727272728,-0.004747547272727272,0.040659944029119516,1.0
0.061996609090909094,-0.00488823909090909,0.02632102354016292,1.0
0.06149329090909091,-0.005028930909090909,0.011982103051206526,1.0
0.06098997272727273,-0.005169622727272726,-0.0023568174377498682,1.0
0.060578127272727274,-0.0052716709090909085,-0.014089791607553848,1.0
0.060212018181818185,-0.005354397272727272,-0.024519792617781425,1.0
0.05984590909090909,-0.005437123636363636,-0.0349497936280092,0.9975924114832788
0.0594798,-0.00551985,-0.04537979463823678,0.9918339652851338
0.05875407272727273,-0.005673490909090907,-0.06605487858357013,0.9811392741377862
0.05802834545454546,-0.005827131818181817,-0.08672996252890368,0.9704445829904385
0.057302618181818185,-0.005980772727272727,-0.10740504647423722,0.9597498918430905
0.056707436363636364,-0.006093771818181819,-0.12436104980507767,0.9518842108577694
0.056373345454545455,-0.006125487272727273,-0.1338788919069317,0.9496765501965019
0.056039254545454546,-0.006157202727272727,-0.1433967340087857,0.9474688895352343
0.05570516363636364,-0.006188918181818182,-0.15291457611063972,0.9452612288739668
0.05542805454545455,-0.006212115454545455,-0.16080907578271358,0.9436465048480098
0.05517943636363636,-0.0062310536363636366,-0.16789190423989742,0.942328249139708
0.054930818181818185,-0.006249991818181818,-0.17497473269708108,0.9410099934314062
0.0546822,-0.00626893,-0.18205756115426497,0.9396917377231043
0.05454559090909091,-0.006270001818181818,-0.18594938736554542,0.9396171302211799
0.05440898181818182,-0.0062710736363636365,-0.18984121357682593,0.9395425227192555
0.05427237272727273,-0.006272145454545454,-0.1937330397881066,0.9394679152173313
0.05390320909090909,-0.006246590000000001,-0.2042500610689797,0.9412467884035867
0.05306893636363637,-0.00616778,-0.22801747248903798,0.9467326229662014
0.05223466363636365,-0.006088970000000001,-0.25178488390909604,0.9522184575288163
0.05140039090909092,-0.006010160000000001,-0.27555229532915454,0.9577042920914313
0.05078393636363637,-0.0058992645454545465,-0.29311433268770476,0.9654235424071568
0.05027639090909091,-0.0057723263636363644,-0.3075736830155012,0.9742595005994379
0.049768845454545456,-0.005645388181818182,-0.3220330333432974,0.983095458791719
0.0492613,-0.00551845,-0.33649238367109363,0.9919314169840001
0.0486395090909091,-0.005212474545454549,-0.3542064475143726,1.0
0.048017718181818186,-0.0049064990909090936,-0.37192051135765186,1.0
0.047395927272727276,-0.0046005236363636385,-0.3896345752009311,1.0
0.046798954545454546,-0.004242719090909093,-0.40664159934521543,1.0
0.04625161818181818,-0.0037812563636363643,-0.42223454409151007,1.0
0.04570428181818183,-0.0033197936363636416,-0.4378274888378043,1.0
0.04515694545454546,-0.0028583309090909133,-0.453420433584099,1.0
0.0448167,-0.002514570000000002,-0.4631136111717478,1.0
0.04458,-0.0022296600000000014,-0.46985690518007367,1.0
0.0443433,-0.0019447500000000007,-0.4766001991883994,1.0
0.0441066,-0.00165984,-0.4833434931967252,1.0
