Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.115946,-0.0502715,1.0,-1.0
0.11076854545454545,-0.046634109090909086,1.0,-1.0
0.10559109090909091,-0.04299671818181818,1.0,-1.0
0.10041363636363637,-0.03935932727272727,1.0,-1.0
0.0963196090909091,-0.036257618181818184,1.0,-1.0
0.09439243636363637,-0.03422727272727273,0.94923858983902,-1.0
0.09246526363636363,-0.03219692727272727,0.8943357917620148,-0.865113535441613
0.0905380909090909,-0.03016658181818182,0.8394329936850098,-0.7237845255622392
0.08879024545454545,-0.02810978181818182,0.7896390106638189,-0.5806140582562342
0.08713206363636364,-0.026039754545454548,0.7423994351705355,-0.43652286223691333
0.08547388181818183,-0.023969727272727274,0.6951598596772521,-0.29243166621759253
0.0838157,-0.0218997,0.6479202841839683,-0.1483404701982717
0.08273019090909092,-0.020513645454545457,0.6169954555033159,-0.05185949150110154
0.08164468181818182,-0.01912759090909091,0.5860706268226632,0.04462148719606886
0.08055917272727273,-0.017741536363636366,0.5551457981420105,0.14110246589323902
0.07969471818181818,-0.01664672727272727,0.5305185435715262,0.21731032721000185
0.07927237272727274,-0.01613440909090909,0.5184864372213785,0.2529719537659488
0.07885002727272727,-0.015622090909090908,0.5064543308712305,0.28863358032189596
0.07842768181818183,-0.015109772727272729,0.49442222452108286,0.3242952068778429
0.07756973636363637,-0.0141356,0.4699804060035216,0.39210576920787116
0.07649399090909091,-0.012930500000000001,0.4393337314022537,0.47599079942493977
0.07541824545454547,-0.011725400000000002,0.4086870568009862,0.5598758296420083
0.0743425,-0.0105203,0.37804038219971825,0.6437608598590772
0.07384343636363637,-0.010025155454545454,0.3638226685163038,0.6782270578154884
0.07334437272727273,-0.00953001090909091,0.34960495483288934,0.7126932557718996
0.0728453090909091,-0.009034866363636365,0.335387241149475,0.7471594537283109
0.07233898181818181,-0.008546305454545457,0.32096259533437627,0.7811673755787544
0.07181812727272727,-0.00807091181818182,0.30612408525591034,0.8142587452172623
0.07129727272727272,-0.007595518181818183,0.29128557517744447,0.8473501148557702
0.07077641818181818,-0.007120124545454546,0.27644706509897854,0.880441484494278
0.07033785454545453,-0.0067464636363636366,0.26395292254992675,0.9064514062020436
0.06994043636363637,-0.006423669090909092,0.2526309637655829,0.9289206039444378
0.06954301818181818,-0.006100874545454546,0.24130900498123867,0.9513898016868324
0.0691456,-0.00577808,0.22998704619689447,0.9738589994292268
0.0689816090909091,-0.005662855454545455,0.22531514541661313,0.981879590647551
0.06881761818181818,-0.00554763090909091,0.22064324463633145,0.9899001818658753
0.06865362727272728,-0.005432406363636365,0.21597134385605016,0.9979207730841994
0.06839406363636363,-0.005273452727272729,0.20857669276238627,1.0
0.06794335454545454,-0.005027040909090909,0.19573654104195848,1.0
0.06749264545454546,-0.0047806290909090925,0.18289638932153107,1.0
0.06704193636363637,-0.004534217272727273,0.1700562376011033,1.0
0.06673266363636364,-0.004402390909090909,0.16124543519824414,1.0
0.0664941090909091,-0.004327857272727273,0.1544493074541693,1.0
0.06625555454545455,-0.004253323636363636,0.14765317971009445,1.0
0.066017,-0.00417879,0.1408570519660196,1.0
0.06572392727272727,-0.004148719090909091,0.13250776778426243,1.0
0.06543085454545455,-0.004118648181818182,0.12415848360250564,1.0
0.06513778181818182,-0.0040885772727272725,0.11580919942074845,1.0
0.06484888181818181,-0.00408273,0.1075787911444266,1.0
0.06456832727272727,-0.00412533,0.09958613467897581,1.0
0.06428777272727274,-0.00416793,0.09159347821352541,1.0
0.06400721818181819,-0.0042105300000000005,0.08360082174807462,1.0
0.06381771818181818,-0.004248233636363637,0.07820219811234246,1.0
0.06367374545454546,-0.004283489090909091,0.07410059089147021,1.0
0.06352977272727273,-0.0043187445454545455,0.06999898367059758,1.0
0.0633858,-0.004354,0.06589737644972533,1.0
0.06332473636363636,-0.004374438181818182,0.0641577480035169,1.0
0.06326367272727274,-0.004394876363636364,0.06241811955730886,1.0
0.06320260909090909,-0.004415314545454545,0.060678491111100435,1.0
0.06299985454545455,-0.004483484545454545,0.054902261658103246,1.0
0.06251371818181818,-0.004647118181818182,0.04105283019152774,1.0
0.06202758181818182,-0.0048107518181818186,0.027203398724952435,1.0
0.06154144545454546,-0.004974385454545453,0.013353967258377127,1.0
0.061139727272727276,-0.0051212154545454535,0.001909506723987292,1.0
0.06078021818181818,-0.005259643636363636,-0.008332468344309913,1.0
0.060420709090909096,-0.005398071818181817,-0.018574443412606917,1.0
0.0600612,-0.0055365,-0.02881641848090412,0.9906749861521871
0.05932592727272728,-0.005695862727272725,-0.049763440772004786,0.979582008645966
0.05859065454545455,-0.005855225454545453,-0.07071046306310565,0.9684890311397447
0.05785538181818182,-0.006014588181818181,-0.09165748535420651,0.9573960536335235
0.05725312727272727,-0.0061370136363636365,-0.10881498204981538,0.9488742189692766
0.05691690909090909,-0.006185564545454545,-0.11839342755444049,0.9454946699889786
0.05658069090909091,-0.0062341154545454535,-0.12797187305906538,0.9421151210086807
0.05624447272727273,-0.006282666363636363,-0.13755031856369027,0.9387355720283828
0.055948200000000003,-0.006314580909090909,-0.14599076683850454,0.9365140529761725
0.0556719,-0.006338177272727273,-0.15386221649841336,0.9348715488880062
0.0553956,-0.006361773636363636,-0.1617336661583222,0.9332290447998397
0.0551193,-0.00638537,-0.169605115818231,0.9315865407116733
0.054998781818181824,-0.006396063636363636,-0.17303853167521813,0.9308421742611763
0.05487826363636364,-0.006406757272727272,-0.1764719475322054,0.9300978078106793
0.05475774545454545,-0.006417450909090909,-0.1799053633891927,0.9293534413601823
0.054391100000000005,-0.00640101,-0.19035064474456326,0.9304978660186229
0.0535322,-0.0063303000000000005,-0.2148196570967012,0.9354198728949393
0.05267330000000001,-0.006259590000000001,-0.23928866944883875,0.9403418797712557
0.05181440000000001,-0.006188880000000001,-0.2637576818009767,0.9452638866475722
0.05117513636363637,-0.0060838972727272735,-0.2819695223114605,0.9525715617363973
0.050645690909090914,-0.005961778181818183,-0.297052776901117,0.9610720709314765
0.050116245454545454,-0.0058396590909090915,-0.3121360314907737,0.9695725801265558
0.0495868,-0.00571754,-0.3272192860804301,0.9780730893216352
0.04893967272727273,-0.005411561818181821,-0.3456551519900457,0.9993717276318016
0.04829254545454546,-0.005105583636363639,-0.3640910178996613,1.0
