Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.11781,-0.0497146,1.0,-1.0
0.1125799909090909,-0.046191972727272726,1.0,-1.0
0.10734998181818181,-0.042669345454545454,1.0,-1.0
0.10211997272727272,-0.03914671818181818,1.0,-1.0
0.09798207272727272,-0.03612989090909091,1.0,-1.0
0.0960283909090909,-0.034124663636363635,0.9958449374700168,-0.999300095157967
0.09407470909090909,-0.032119436363636365,0.9401869277584812,-0.859719520629034
0.09212102727272728,-0.030114209090909092,0.8845289180469456,-0.7201389461001008
0.09035092727272728,-0.028073745454545457,0.8341009301967661,-0.5781056262152835
0.0886726181818182,-0.02601566363636364,0.7862879532772646,-0.4348459336525241
0.08699430909090909,-0.02395758181818182,0.7384749763577629,-0.2915862410897645
0.085316,-0.0218995,0.6906619994382615,-0.14832654852700491
0.08422353636363637,-0.020521163636363637,0.65953904424855,-0.05238281978007876
0.08313107272727273,-0.019142827272727272,0.6284160890588383,0.043560908966847625
0.0820386090909091,-0.017764490909090908,0.597293133869127,0.13950463771377403
0.08116958181818182,-0.016675736363636364,0.5725356078815748,0.21529105207310123
0.08074742727272727,-0.016166145454545453,0.5605089402983421,0.2507628376572308
0.08032527272727273,-0.015656554545454546,0.5484822727151099,0.2862346232413601
0.07990311818181818,-0.015146963636363638,0.5364556051318772,0.32170640882548945
0.07903812727272727,-0.01417739090909091,0.5118130702162498,0.3891967727163852
0.07795171818181817,-0.012977827272727276,0.4808626016344246,0.4726964257606639
0.07686530909090909,-0.01177826363636364,0.44991213305259997,0.5561960788049427
0.0757789,-0.0105787,0.418961664470775,0.6396957318492217
0.07527590909090909,-0.010083443636363636,0.4046320675822449,0.6741697132854775
0.07477291818181818,-0.009588187272727273,0.39030247069371476,0.7086436947217333
0.07426992727272727,-0.00909293090909091,0.3759728738051847,0.7431176761579891
0.07375806363636364,-0.008605317272727274,0.36139050374954157,0.7770596599108878
0.07322845454545455,-0.008132989090909091,0.34630258735967206,0.8099376482970727
0.07269884545454545,-0.00766066090909091,0.3312146709698021,0.8428156366832574
0.07216923636363637,-0.0071883327272727286,0.31612675457993267,0.8756936250694421
0.07172664545454546,-0.0068186081818181815,0.3035178799478575,0.901429542974551
0.07132756363636364,-0.006500185454545455,0.2921485261946794,0.9235944256391216
0.07092848181818183,-0.006181762727272728,0.2807791724415017,0.9457593083036924
0.0705294,-0.00586334,0.2694098186883236,0.9679241909682631
0.07035733636363636,-0.005747302727272727,0.264507935764193,0.976001354796189
0.07018527272727274,-0.005631265454545455,0.2596060528400629,0.9840785186241149
0.07001320909090909,-0.0055152281818181825,0.25470416991593237,0.9921556824520408
