Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.163546,-0.0793975,1.0,-1.0
0.1558261818181818,-0.07405867272727272,1.0,-1.0
0.14810636363636365,-0.06871984545454546,1.0,-1.0
0.14038654545454546,-0.06338101818181818,1.0,-1.0
0.13413636363636364,-0.0588911,1.0,-1.0
0.13082545454545455,-0.056099,1.0,-1.0
0.12751454545454546,-0.053306900000000004,1.0,-1.0
0.12420363636363636,-0.0505148,1.0,-1.0
0.12097745454545455,-0.04768142727272728,1.0,-1.0
0.11779363636363636,-0.044827418181818186,1.0,-1.0
0.11460981818181819,-0.04197340909090909,1.0,-1.0
0.111426,-0.0391194,1.0,-1.0
0.10911736363636364,-0.03711283636363637,1.0,-1.0
0.10680872727272728,-0.03510627272727273,1.0,-1.0
0.1045000909090909,-0.03309970909090909,1.0,-0.9279546939326943
0.10264378181818182,-0.03149858181818182,1.0,-0.8165028561979835
0.10169212727272726,-0.030708327272727272,1.0,-0.7614945362040987
0.10074047272727273,-0.02991807272727273,1.0,-0.7064862162102141
0.09978881818181817,-0.029127818181818182,1.0,-0.6514778962163293
0.09781810909090909,-0.027570436363636364,1.0,-0.5430711076695739
0.09533787272727273,-0.02562949090909091,0.9761729175372136,-0.40796508484638305
0.09285763636363636,-0.02368854545454546,0.9055140117064535,-0.2728590620231921
0.0903774,-0.0217476,0.8348551058756936,-0.13775303920000073
0.08919531818181818,-0.02088130909090909,0.8011790381025786,-0.07745195291183979
0.08801323636363637,-0.02001501818181818,0.7675029703294637,-0.017150866623678835
0.08683115454545455,-0.019148727272727276,0.7338269025563487,0.043150219664481876
0.08562288181818183,-0.01828135454545455,0.6994046877602286,0.10352660953813045
0.08436222727272727,-0.01741181818181818,0.6634901789180976,0.16405360658275475
0.08310157272727273,-0.01654228181818182,0.627575670075967,0.22458060362737853
0.08184091818181818,-0.01567274545454546,0.5916611612338365,0.28510760067200236
0.08076446363636364,-0.014966590909090909,0.5609942854983117,0.3342618578982702
0.0797801090909091,-0.014342127272727274,0.5329512263160902,0.37772974521535924
0.07879575454545455,-0.013717663636363637,0.5049081671338682,0.42119763253244846
0.0778114,-0.0130932,0.47686510795164627,0.46466551984953774
0.07738981818181818,-0.012849545454545456,0.46485475666915976,0.48162591227172724
0.07696823636363637,-0.01260589090909091,0.45284440538667325,0.4985863046939168
0.07654665454545455,-0.012362236363636364,0.44083405410418675,0.5155466971161065
0.07587790000000001,-0.011994359090909094,0.421782053599733,0.5411540294029705
