Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.123506,-0.053602,1.0,-1.0
0.11781963636363636,-0.04984362727272727,1.0,-1.0
0.11213327272727273,-0.04608525454545454,1.0,-1.0
0.10644690909090909,-0.04232688181818182,1.0,-1.0
0.10193761818181818,-0.03911222727272727,1.0,-1.0
0.09978247272727273,-0.03698500909090909,1.0,-1.0
0.09762732727272727,-0.03485779090909091,1.0,-1.0
0.09547218181818182,-0.03273057272727273,0.9799992195566092,-0.9022597183971741
0.09349879999999999,-0.030569463636363637,0.9237799808971897,-0.751828466722383
0.0916163,-0.028391409090909096,0.8701498542783757,-0.6002176698093651
0.0897338,-0.026213354545454547,0.8165197276595616,-0.44860687289634665
0.0878513,-0.0240353,0.7628896010407471,-0.2969960759833283
0.08660698181818181,-0.02256780909090909,0.7274404952532296,-0.1948464458676827
0.08536266363636363,-0.021100318181818185,0.691991389465712,-0.09269681575203745
0.08411834545454545,-0.019632827272727277,0.6565422836781947,0.00945281436360806
0.08312566363636363,-0.018471927272727274,0.6282619906629033,0.09026115523075207
0.08263625454545455,-0.017924209090909093,0.6143193231920652,0.12838691760089233
0.08214684545454545,-0.01737649090909091,0.6003766557212267,0.16651267997103258
0.08165743636363637,-0.01682877272727273,0.5864339882503884,0.20463844234117284
0.08065677272727273,-0.01578289090909091,0.5579263029802556,0.2774405566235267
0.07940048181818182,-0.014487927272727276,0.5221361088104758,0.36758084686198705
0.07814419090909092,-0.01319296363636364,0.4863459146406959,0.4577211371004475
0.0768879,-0.011898,0.45055572047091563,0.5478614273389082
0.07630358181818181,-0.011349302727272728,0.43390920887644846,0.5860553426179311
0.07571926363636364,-0.010800605454545456,0.41726269728198156,0.6242492578969538
0.07513494545454545,-0.010251908181818183,0.4006161856875143,0.6624431731759768
0.07454192727272728,-0.009709470000000001,0.3837218217150481,0.700201403424678
0.07393150909090909,-0.00917955,0.36633175298658294,0.7370882636127365
0.0733210909090909,-0.008649630000000002,0.3489416842581177,0.7739751238007945
0.07271067272727272,-0.008119710000000002,0.3315516155296525,0.8108619839888528
0.07220019999999999,-0.0077002118181818185,0.31700887077582107,0.8400625629099577
0.0717397,-0.007335924545454547,0.30388978800930666,0.865420001197586
0.0712792,-0.006971637272727273,0.2907707052427919,0.8907774394852143
0.0708187,-0.00660735,0.2776516224762771,0.9161348777728425
0.07062855454545455,-0.006471709090909091,0.2722346106285936,0.9255766185061938
0.0704384090909091,-0.006336068181818182,0.2668175987809097,0.9350183592395451
0.07024826363636363,-0.006200427272727274,0.26140058693322576,0.9444600999728964
0.06994799090909092,-0.006011934545454546,0.25284618354209026,0.9575807688991019
0.06942746363636364,-0.005717738181818182,0.23801699706405044,0.9780592942110163
0.06890693636363637,-0.00542354181818182,0.22318781058601103,0.9985378195229306
0.0683864090909091,-0.0051293454545454555,0.2083586241079712,1.0
0.06803086363636364,-0.004970105454545455,0.19822956820039267,1.0
0.0677578090909091,-0.0048783436363636365,0.1904505775780449,1.0
0.06748475454545455,-0.004786581818181818,0.1826715869556968,1.0
0.0672117,-0.00469482,0.1748925963333487,1.0
0.06687823636363636,-0.004648311818181818,0.16539262446564512,1.0
0.06654477272727273,-0.004601803636363636,0.15589265259794155,1.0
0.0662113090909091,-0.004555295454545455,0.14639268073023803,1.0
0.06588606363636364,-0.004532570909090909,0.13712683482879484,1.0
0.06557725454545454,-0.004557413636363636,0.1283292408598729,1.0
0.06526844545454547,-0.004582256363636363,0.11953164689095136,1.0
0.06495963636363637,-0.004607099090909091,0.11073405292202941,1.0
0.06475086363636363,-0.004631134545454545,0.10478637281674809,1.0
0.0645921090909091,-0.0046547663636363635,0.10026364964328766,1.0
0.06443335454545454,-0.0046783981818181814,0.09574092646982682,1.0
0.0642746,-0.00470203,0.0912182032963664,1.0
0.06420385454545455,-0.004710290909090909,0.08920275167087995,1.0
0.0641331090909091,-0.004718551818181818,0.08718730004539349,1.0
0.06406236363636363,-0.004726812727272727,0.08517184841990663,1.0
0.06384457272727273,-0.004776785454545454,0.07896725132510113,1.0
0.06333269090909091,-0.004910181818181818,0.06438436329165632,1.0
0.06282080909090909,-0.005043578181818182,0.04980147525821153,1.0
0.06230892727272728,-0.005176974545454544,0.035218587224766944,1.0
0.06189415454545455,-0.005298116363636363,0.02340221862892771,1.0
0.06152793636363637,-0.005413130909090909,0.012969109751891368,0.9992625057926827
0.06116171818181818,-0.005528145454545454,0.002536000874854824,0.9912565323291884
0.0607955,-0.00564316,-0.007897108002181522,0.983250558865694
0.060056218181818194,-0.0057935745454545445,-0.028958344398504268,0.9727804495880067
0.05931693636363637,-0.0059439890909090895,-0.05001958079482741,0.9623103403103193
0.05857765454545455,-0.006094403636363635,-0.07108081719115056,0.9518402310326317
0.05796951818181818,-0.0062078845454545456,-0.08840587970553226,0.9439410114756228
0.05762367272727273,-0.006247498181818182,-0.0982585944560311,0.9411835713599713
0.057277827272727275,-0.006287111818181817,-0.10811130920652995,0.93842613124432
0.05693198181818182,-0.006326725454545454,-0.11796402395702878,0.9356686911286685
0.05664179090909091,-0.006355340909090909,-0.12623120865725418,0.9336768163720337
0.056379427272727274,-0.006378457272727273,-0.1337056283323428,0.9320677242949071
0.05611706363636364,-0.006401573636363636,-0.14118004800743145,0.9304586322177807
0.0558547,-0.00642469,-0.1486544676825201,0.9288495401406541
0.055733036363636364,-0.0064280936363636364,-0.15212051614099936,0.9286126186078258
0.05561137272727273,-0.006431497272727273,-0.15558656459947862,0.9283756970749973
0.05548970909090909,-0.006434900909090909,-0.15905261305795787,0.928138775542169
0.05512808181818182,-0.006415511818181818,-0.1693549325401251,0.9294884182911446
0.05428652727272727,-0.006350537272727273,-0.19332979406966888,0.9340111896037284
0.053444972727272735,-0.006285562727272728,-0.2173046555992123,0.9385339609163124
0.05260341818181819,-0.006220588181818183,-0.24127951712875592,0.9430567322288962
0.05197655454545455,-0.006121544545454547,-0.25913809677864297,0.9499509969614263
0.05145703636363636,-0.006005466363636364,-0.27393853548870173,0.9580310084039294
