Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.151764,-0.0702395,1.0,-1.0
0.1448427272727273,-0.06557777272727272,1.0,-1.0
0.13792145454545454,-0.06091604545454545,1.0,-1.0
0.13100018181818182,-0.05625431818181818,1.0,-1.0
0.12540754545454547,-0.05230825454545455,1.0,-1.0
0.12247218181818181,-0.04979351818181818,1.0,-1.0
0.11953681818181819,-0.04727878181818182,1.0,-1.0
0.11660145454545455,-0.04476404545454546,1.0,-1.0
0.113765,-0.04219496363636364,1.0,-1.0
0.11097800000000001,-0.039598709090909096,1.0,-1.0
0.108191,-0.03700245454545455,1.0,-1.0
0.105404,-0.0344062,1.0,-1.0
0.10341546363636364,-0.0325903,1.0,-0.8924955644133528
0.10142692727272727,-0.0307744,1.0,-0.7660937501480013
0.0994383909090909,-0.0289585,1.0,-0.6396919358826499
0.09784254545454545,-0.027514090909090908,1.0,-0.539148993191821
0.09703208181818182,-0.026812663636363636,1.0,-0.4903237936500375
0.09622161818181818,-0.026111236363636364,1.0,-0.441498594108254
0.09541115454545455,-0.025409809090909095,0.9782606270660041,-0.39267339456647077
0.09372161818181819,-0.02402810909090909,0.9301277988541001,-0.2964955286209692
0.09159254545454547,-0.02230627272727273,0.8694731162807667,-0.17664132947360894
0.08946347272727274,-0.02058443636363637,0.8088184337074332,-0.05678713032624871
0.0873344,-0.0188626,0.7481637511340993,0.06306706882111199
0.08632397272727273,-0.018100954545454545,0.7193779117845815,0.11608395702062944
0.08531354545454546,-0.017339309090909093,0.6905920724350643,0.16910084522014665
0.08430311818181818,-0.01657766363636364,0.6618062330855465,0.22211773341966412
0.08327050909090909,-0.015817018181818188,0.6323884608182461,0.27506501326284816
0.08219353636363637,-0.015058372727272729,0.6017068227153798,0.32787307639336644
0.08111656363636364,-0.014299727272727275,0.5710251846125135,0.3806811395238844
0.08003959090909092,-0.01354108181818182,0.5403435465096471,0.43348920265440233
0.07911967272727273,-0.012928818181818182,0.5141362006558045,0.4761078680242274
0.07827828181818182,-0.012389745454545457,0.49016600092647394,0.5136318345137055
0.07743689090909091,-0.011850672727272728,0.4661958011971433,0.551155801003184
0.0765955,-0.0113116,0.4422256014678128,0.5886797674926624
0.07623487272727272,-0.011102118181818183,0.43195177076472574,0.6032614525379766
0.07587424545454545,-0.010892636363636365,0.4216779400616387,0.6178431375832909
0.07551361818181818,-0.010683154545454548,0.41140410935855165,0.6324248226286051
0.07494134545454546,-0.010378136363636365,0.3951007580575532,0.6536566369166922
0.07394578181818182,-0.009882045454545456,0.3667383655607301,0.6881887096903242
0.07295021818181818,-0.009385954545454548,0.3383759730639073,0.7227207824639561
0.07195465454545455,-0.008889863636363637,0.3100135805670846,0.7572528552375883
0.07127378181818182,-0.008579392727272726,0.2906163478579565,0.7788642249086627
0.07075025454545456,-0.008361731818181818,0.27570169504267583,0.7940152430284582
0.07022672727272727,-0.00814407090909091,0.2607870422273948,0.8091662611482536
0.0697032,-0.00792641,0.24587238941211415,0.8243172792680492
0.06910941818181819,-0.007712504545454546,0.2289562703719864,0.8392068863696517
0.06851563636363638,-0.007498599090909092,0.21204015133185866,0.8540964934712544
0.06792185454545455,-0.007284693636363638,0.1951240322917305,0.8689861005728567
0.06736205454545455,-0.007096045454545456,0.17917601376253414,0.882117590434456
0.06687021818181818,-0.006957911818181819,0.16516419625520057,0.8917328458160487
