Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.143608,-0.0622357,1.0,-1.0
0.13708518181818183,-0.058275154545454545,1.0,-1.0
0.13056236363636364,-0.054314609090909086,1.0,-1.0
0.12403954545454546,-0.05035406363636363,1.0,-1.0
0.11878927272727273,-0.04696742727272727,1.0,-1.0
0.11608409090909091,-0.04472860909090909,1.0,-1.0
0.11337890909090909,-0.042489790909090906,1.0,-1.0
0.11067372727272727,-0.040250972727272724,1.0,-1.0
0.1080770909090909,-0.03794762727272727,1.0,-1.0
0.10553472727272727,-0.03561201818181818,1.0,-1.0
0.10299236363636363,-0.03327640909090909,1.0,-0.9402544904967604
0.10045,-0.0309408,1.0,-0.777676580641836
0.09865223636363636,-0.029305609090909093,1.0,-0.6638536291691227
0.09685447272727273,-0.027670418181818188,1.0,-0.5500306776964097
0.09505670909090909,-0.026035227272727276,0.9681629088154136,-0.4362077262236961
0.09361304545454546,-0.02473231818181818,0.927034694412673,-0.3455143659540066
0.09287758181818183,-0.02409397272727273,0.9060822333546571,-0.30108018809036574
0.0921421181818182,-0.023455627272727275,0.885129772296641,-0.25664601022672456
0.09140665454545456,-0.02281728181818182,0.864177311238625,-0.2122118323630834
0.08988410000000001,-0.021558427272727273,0.8208015911553428,-0.12458503659148866
0.087968,-0.019989318181818184,0.7662142415594276,-0.015361931865917342
0.0860519,-0.018420209090909096,0.7116268919635126,0.09386117285965398
0.0841358,-0.0168511,0.6570395423675975,0.2030842775852258
0.08323481818181819,-0.016151363636363637,0.6313716703939773,0.25179177572448236
0.08233383636363636,-0.015451627272727274,0.6057037984203569,0.30049927386373887
0.08143285454545456,-0.01475189090909091,0.5800359264467368,0.3492067720029955
0.08051548181818183,-0.014049718181818185,0.5539010974850989,0.398083861410409
0.07956532727272728,-0.013342672727272728,0.5268323545474259,0.4473001333541371
0.07861517272727273,-0.012635627272727275,0.4997636116097529,0.49651640529786495
0.07766501818181817,-0.011928581818181822,0.4726948686720799,0.5457326772415927
0.07686904545454545,-0.011361345454545455,0.45001857749080026,0.5852170681667083
0.07615016363636364,-0.01086401363636364,0.429538512187717,0.6198355185825172
0.07543128181818182,-0.01036668181818182,0.40905844688463366,0.6544539689983263
0.0747124,-0.00986935,0.3885783815815504,0.6890724194141354
0.07440828181818182,-0.009679665454545456,0.3799144258854057,0.7022760488450254
0.07410416363636364,-0.00948998090909091,0.37125047018926094,0.7154796782759152
0.07380004545454547,-0.009300296363636365,0.36258651449311624,0.7286833077068052
0.0733198090909091,-0.009028782727272729,0.34890516682311506,0.7475829256561122
0.07248733636363637,-0.00859361090909091,0.3251890352054014,0.7778745206422533
0.07165486363636364,-0.008158439090909093,0.30147290358768764,0.8081661156283941
0.07082239090909091,-0.007723267272727274,0.27775677196997395,0.8384577106145352
0.07024888181818181,-0.007461988181818182,0.2614181981784754,0.8566449186769346
0.06980485454545454,-0.007287655454545456,0.2487684033000848,0.8687799332774627
0.06936082727272727,-0.007113322727272727,0.2361186084216942,0.8809149478779913
0.0689168,-0.00693899,0.22346881354330358,0.8930499624785196
0.0684035,-0.00679806090909091,0.20884552324134503,0.9028598048562252
0.0678902,-0.0066571318181818185,0.19422223293938606,0.9126696472339311
0.0673769,-0.006516202727272728,0.17959894263742748,0.9224794896116366
0.06688621818181818,-0.006398576363636364,0.1656200167204867,0.9306672674458083
0.06644077272727272,-0.0063275554545454546,0.1529298195735819,0.9356109161929118
0.06599532727272728,-0.0062565345454545455,0.14023962242667753,0.9405545649400155
0.06554988181818182,-0.006185513636363636,0.12754942527977275,0.9454982136871193
0.06526347272727273,-0.006151236363636364,0.11938997996225148,0.9478841983012474
0.06505658181818182,-0.006135330909090909,0.11349591055942153,0.9489913508488881
0.06484969090909092,-0.006119425454545455,0.107601841156592,0.9500985033965286
0.0646428,-0.00610352,0.10170777175376206,0.9512056559441692
0.06454936363636364,-0.006088839090909091,0.09904588383205183,0.9522275698954636
0.06445592727272727,-0.006074158181818182,0.0963839959103412,0.9532494838467581
0.06436249090909091,-0.006059477272727273,0.09372210798863095,0.9542713977980526
0.06409403636363636,-0.006066797272727273,0.08607416575005279,0.9537618646296939
0.06347554545454545,-0.006118119090909091,0.06845411487773875,0.9501894372220292
