Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.132038,-0.0656367,1.0,-1.0
0.1258110909090909,-0.06068288181818182,1.0,-1.0
0.11958418181818181,-0.05572906363636364,1.0,-1.0
0.11335727272727272,-0.05077524545454545,1.0,-1.0
0.108398,-0.046614472727272725,1.0,-1.0
0.105974,-0.04403979090909091,1.0,-1.0
0.10355,-0.04146510909090909,1.0,-1.0
0.10112600000000001,-0.038890427272727277,1.0,-1.0
0.09886218181818182,-0.036312836363636365,1.0,-1.0
0.09667845454545455,-0.03373379090909091,1.0,-0.9720920870770606
0.09449472727272729,-0.031154745454545454,0.9521527329500423,-0.7925689720776918
0.092311,-0.0285757,0.8899410091055153,-0.6130458570783233
0.09083876363636365,-0.026849854545454546,0.8479987925877781,-0.492912591702391
0.08936652727272727,-0.025124009090909092,0.8060565760700403,-0.37277932632645877
0.08789429090909091,-0.02339816363636364,0.7641143595523029,-0.2526460609505265
0.0867184,-0.022030472727272727,0.7306146632205854,-0.15744334479692831
0.0861352,-0.02137909090909091,0.7140000072609081,-0.1121017270879989
0.085552,-0.020727709090909093,0.697385351301231,-0.0667601093790695
0.0849688,-0.020076327272727276,0.6807706953415535,-0.02141849167014009
0.0837684,-0.018831272727272728,0.6465727649334664,0.06524770878405746
0.08225940000000001,-0.01728938181818182,0.603583197301174,0.17257620061088863
0.0807504,-0.015747490909090913,0.5605936296688813,0.2799046924377197
0.0792414,-0.0142056,0.5176040620365888,0.3872331842645512
0.07854259090909091,-0.013549363636363637,0.49769584422631885,0.4329127189033161
0.07784378181818181,-0.012893127272727274,0.47778762641604894,0.47859225354208107
0.07714497272727273,-0.01223689090909091,0.45787940860577936,0.524271788180846
0.07643587272727273,-0.011585716363636365,0.4376780153598822,0.5695989779759173
0.0757061909090909,-0.010944665454545454,0.41689027124273065,0.6142214780836016
0.0749765090909091,-0.010303614545454547,0.39610252712557953,0.6588439781912857
0.07424682727272727,-0.009662563636363638,0.37531478300842797,0.7034664782989699
0.07363750909090909,-0.009156196363636364,0.3579560519369513,0.738713871854411
0.07308837272727273,-0.008717170909090912,0.34231182738831206,0.7692737121337302
0.07253923636363636,-0.008278145454545456,0.3266676028396729,0.7998335524130497
0.0719901,-0.00783912,0.31102337829103366,0.8303933926923691
