Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.127513,-0.0581628,1.0,-1.0
0.12153863636363636,-0.05401366363636364,1.0,-1.0
0.11556427272727272,-0.04986452727272728,1.0,-1.0
0.1095899090909091,-0.04571539090909091,1.0,-1.0
0.10484415454545455,-0.04218755454545455,1.0,-1.0
0.10255561818181819,-0.039902318181818185,1.0,-1.0
0.10026708181818182,-0.03761708181818182,1.0,-1.0
0.09797854545454546,-0.03533184545454546,1.0,-1.0
0.09586393636363637,-0.03301628181818182,0.9911598282557983,-0.9221474586047924
0.09383629090909092,-0.03068555454545455,0.9333946848479174,-0.7599093640894216
0.09180864545454545,-0.028354827272727277,0.8756295414400361,-0.5976712695740508
0.089781,-0.0260241,0.8178643980321554,-0.4354331750586799
0.08842843636363637,-0.02445529090909091,0.7793315114036374,-0.3262309528400084
0.08707587272727273,-0.02288648181818182,0.7407986247751188,-0.21702873062133693
0.08572330909090908,-0.02131767272727273,0.7022657381466004,-0.10782650840266542
0.08464348181818182,-0.02007558181818182,0.6715027775289049,-0.021366601804509777
0.08410912727272728,-0.019486927272727272,0.6562796689328538,0.01960867355261369
0.08357477272727273,-0.01889827272727273,0.6410565603368028,0.060583948909736916
0.08304041818181818,-0.018309618181818185,0.6258334517407513,0.10155922426686013
0.08194242727272727,-0.01717876363636364,0.5945530312993956,0.18027615042781284
0.08056261818181819,-0.015776809090909096,0.5552439549353877,0.2778639019906799
0.07918280909090909,-0.014374854545454549,0.5159348785713792,0.37545165355354715
0.077803,-0.0129729,0.4766258022073709,0.47303940511641457
0.07716162727272727,-0.012379227272727274,0.4583538762719177,0.5143639878616824
0.07652025454545454,-0.011785554545454546,0.4400819503364645,0.5556885706069503
0.07587888181818182,-0.01119188181818182,0.4218100244010117,0.597013153352218
0.07522806363636364,-0.010601740000000002,0.40326900899769924,0.638091955319306
0.07455835454545455,-0.01001866,0.38418981465866847,0.6786791957300341
0.07388864545454546,-0.00943558,0.3651106203196377,0.7192664361407621
0.07321893636363636,-0.008852500000000001,0.34603142598060654,0.7598536765514903
0.07266040909090908,-0.008391472727272727,0.33011966589751235,0.7919450272307866
0.07215747272727273,-0.007991471818181821,0.31579162294238694,0.8197884330443669
0.07165453636363636,-0.00759147090909091,0.30146357998726114,0.8476318388579476
0.0711516,-0.00719147,0.28713553703213535,0.875475244671528
0.07094108181818182,-0.007042026363636365,0.2811381310579141,0.8858777705632483
0.07073056363636364,-0.006892582727272728,0.27514072508369286,0.8962802964549689
0.07052004545454546,-0.0067431390909090914,0.26914331910947165,0.9066828223466892
0.0701909090909091,-0.006534729090909092,0.25976662595851585,0.9211898998900792
0.06962453636363637,-0.006208386363636364,0.24363135845409128,0.9439060807368085
0.06905816363636365,-0.005882043636363638,0.22749609094966666,0.9666222615835375
0.06849179090909091,-0.00555570090909091,0.21136082344524168,0.9893384424302667
0.06810556363636364,-0.0053734636363636365,0.2003576799976969,1.0
0.0678094090909091,-0.005263279090909092,0.19192059857859248,1.0
0.06751325454545455,-0.005153094545454546,0.18348351715948763,1.0
0.0672171,-0.00504291,0.17504643574038278,1.0
0.06685881818181819,-0.004984846363636364,0.16483942417368438,1.0
0.06650053636363637,-0.0049267827272727275,0.15463241260698596,1.0
0.06614225454545455,-0.0048687190909090915,0.14442540104028756,1.0
0.06579065454545455,-0.0048304336363636366,0.13440874631562594,1.0
0.06545241818181818,-0.004831704545454545,0.12477280527503873,1.0
0.06511418181818182,-0.004832975454545455,0.11513686423445152,1.0
0.06477594545454546,-0.004834246363636364,0.10550092319386431,1.0
0.06455301818181819,-0.004837928181818182,0.09914999737014565,1.0
0.06438774545454545,-0.0048428154545454545,0.0944415791548609,1.0
0.06422247272727273,-0.004847702727272728,0.0897331609395765,1.0
0.0640572,-0.00485259,0.08502474272429174,1.0
0.06399043636363635,-0.004875081818181818,0.08312272823732522,1.0
0.06392367272727273,-0.004897573636363636,0.0812207137503591,1.0
0.06385690909090909,-0.004920065454545455,0.07931869926339258,1.0
0.06363497272727274,-0.004969246363636363,0.07299600322985388,1.0
0.06310269090909092,-0.005071805454545455,0.05783194410316923,1.0
0.0625704090909091,-0.005174364545454545,0.04266788497648459,1.0
0.06203812727272728,-0.005276923636363636,0.027503825849800156,1.0
0.0616171,-0.0053805572727272715,0.01550927289025815,1.0
0.0612517,-0.0054847281818181815,0.005099473014287467,0.9942787373202017
0.060886300000000004,-0.005588899090909091,-0.005310326861683017,0.9870275715606543
0.0605209,-0.00569307,-0.0157201267376537,0.979776405801107
0.059787672727272735,-0.005820406363636362,-0.03660887652608991,0.9709127308269407
0.05905444545454546,-0.005947742727272726,-0.05749762631452632,0.9620490558527741
0.05832121818181819,-0.00607507909090909,-0.07838637610296273,0.9531853808786077
0.05771832727272727,-0.006171777272727272,-0.09556200202162292,0.946454379381841
0.05737610909090909,-0.006207199090909091,-0.10531138020073028,0.9439887248398731
0.05703389090909091,-0.006242620909090908,-0.11506075837983742,0.9415230702979054
0.05669167272727273,-0.006278042727272727,-0.12481013655894477,0.9390574157559376
0.056405254545454545,-0.006298055454545454,-0.1329698408653669,0.9376643627047396
0.05614673636363636,-0.006310363636363636,-0.14033470823544653,0.9368076103989266
0.05588821818181818,-0.006322671818181818,-0.14769957560552593,0.9359508580931134
0.0556297,-0.00633498,-0.15506444297560557,0.9350941057873002
0.05551174545454545,-0.0063391281818181815,-0.1584248239625867,0.9348053576691656
0.05539379090909091,-0.006343276363636363,-0.1617852049495676,0.9345166095510311
0.055275836363636366,-0.006347424545454546,-0.16514558593654877,0.9342278614328963
0.054915700000000005,-0.0063265100000000005,-0.1754054312389962,0.935683688565442
0.0540712,-0.00625547,-0.19946420517237679,0.9406286661993485
0.05322670000000001,-0.006184430000000001,-0.2235229791057569,0.9455736438332547
0.05238220000000001,-0.006113390000000001,-0.24758175303913724,0.950518621467161
0.05176993636363637,-0.00601044090909091,-0.26502439651445087,0.9576847384713341
0.05127379090909091,-0.005891537272727274,-0.2791589747607307,0.9659614251606403
0.05077764545454545,-0.005772633636363636,-0.2932935530070107,0.9742381118499466
0.0502815,-0.00565373,-0.30742813125329055,0.9825147985392529
0.04966028181818183,-0.005376688181818185,-0.32512587879582344,1.0
0.04903906363636364,-0.005099646363636366,-0.34282362633835667,1.0
0.04841784545454546,-0.004822604545454547,-0.3605213738808899,1.0
0.04782267272727273,-0.004502500909090911,-0.3774771182228295,1.0
0.04727959090909091,-0.004096273636363637,-0.39294885616358216,1.0
0.0467365090909091,-0.0036900463636363686,-0.40842059410433446,1.0
0.04619342727272728,-0.003283819090909095,-0.4238923320450872,1.0
0.04585796363636364,-0.00298087181818182,-0.4334492814709517,1.0
0.0456263090909091,-0.002729564545454547,-0.44004883663937183,1.0
0.04539465454545455,-0.0024782572727272733,-0.44664839180779214,1.0
0.045163,-0.00222695,-0.45324794697621246,1.0
