Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.140295,-0.0597337,1.0,-1.0
0.13394127272727274,-0.05595195454545455,1.0,-1.0
0.12758754545454545,-0.052170209090909095,1.0,-1.0
0.12123381818181819,-0.048388463636363635,1.0,-1.0
0.11613663636363637,-0.045143054545454545,1.0,-1.0
0.11355254545454546,-0.04297031818181818,1.0,-1.0
0.11096845454545455,-0.04079758181818182,1.0,-1.0
0.10838436363636364,-0.038624845454545455,1.0,-1.0
0.1059184,-0.0363836,1.0,-1.0
0.1035115,-0.0341081,1.0,-0.9981471276557947
0.1011046,-0.0318326,1.0,-0.8397533128197316
0.0986977,-0.0295571,1.0,-0.6813594979836682
0.0970009,-0.0279677,1.0,-0.5707239764277734
0.0953041,-0.0263783,0.975210773770999,-0.46008845487187855
0.0936073,-0.0247889,0.9268710134274112,-0.34945293331598354
0.0922472090909091,-0.02352490909090909,0.888123683989088,-0.2614686037141322
0.09156053636363637,-0.022911736363636363,0.8685612163612937,-0.21878665802036817
0.09087386363636364,-0.022298563636363636,0.8489987487334992,-0.1761047123266041
0.09018719090909091,-0.021685390909090912,0.8294362811057049,-0.13342276663284025
0.08875931818181819,-0.020469581818181818,0.7887579304235334,-0.04879229419976737
0.08696084545454547,-0.018952454545454547,0.7375216382141734,0.056812441602959465
0.08516237272727274,-0.01743532727272728,0.6862853460048133,0.16241717740568606
0.0833639,-0.0159182,0.6350490537954528,0.2680219132084134
0.08252324545454547,-0.015242054545454546,0.6110998321670819,0.3150872869414472
0.08168259090909091,-0.014565909090909091,0.5871506105387103,0.36215266067448104
0.08084193636363637,-0.013889763636363638,0.5632013889103391,0.4092180344075148
0.07998705454545456,-0.013212318181818184,0.5388468496523243,0.45637389900378167
0.07910371818181819,-0.012532272727272729,0.5136816751350222,0.5037107453265148
0.07822038181818182,-0.011852227272727275,0.4885165006177199,0.5510475916492478
0.07733704545454546,-0.01117218181818182,0.4633513261004181,0.5983844379719808
0.0765986,-0.010630234545454547,0.4423139166829621,0.6361084968457551
0.0759326,-0.010157336363636367,0.42334038981542943,0.6690261619950496
0.0752666,-0.009684438181818184,0.40436686294789675,0.7019438271443443
0.0746006,-0.00921154,0.3853933360803641,0.7348614922936392
0.0743234,-0.009032549090909092,0.3774962465192828,0.7473207552740321
0.0740462,-0.008853558181818183,0.3695991569582019,0.759780018254425
0.073769,-0.008674567272727274,0.3617020673971205,0.7722392812348179
0.07332967272727273,-0.008422630000000002,0.3491861697804076,0.7897762206884176
0.07256609090909091,-0.0080248,0.32743265605243155,0.8174685130884314
0.0718025090909091,-0.007626970000000002,0.3056791423244554,0.8451608054884449
0.07103892727272727,-0.007229140000000001,0.2839256285964789,0.8728530978884584
0.0705137090909091,-0.006997199090909091,0.2689628038456623,0.8889981233366914
0.07010767272727272,-0.006848202727272728,0.25739532358342515,0.8993695153090335
0.06970163636363637,-0.006699206363636364,0.2458278433211884,0.909740907281376
0.0692956,-0.00655021,0.23426036305895126,0.9201122992537182
0.06881208181818183,-0.006440006363636364,0.22048552039578662,0.9277833932429262
0.06832856363636364,-0.006329802727272727,0.20671067773262156,0.9354544872321342
0.06784504545454546,-0.006219599090909091,0.19293583506945688,0.9431255812213419
0.0673806090909091,-0.006131378181818182,0.17970461010892558,0.9492664936973757
0.06695433636363636,-0.006087122727272727,0.1675606205536619,0.952347043147061
0.06652806363636364,-0.006042867272727273,0.15541663099839853,0.9554275925967461
0.06610179090909091,-0.005998611818181818,0.1432726414431348,0.9585081420464312
0.06582253636363636,-0.005980343636363636,0.1353170203904884,0.9597797601559899
0.06561679090909091,-0.0059750690909090905,0.12945558358915082,0.9601469125954851
0.06541104545454544,-0.005969794545454546,0.12359414678781287,0.9605140650349804
0.0652053,-0.00596452,0.11773270998647531,0.9608812174744759
0.06511914545454545,-0.005969887272727273,0.11527827217425018,0.9605076104419387
0.06503299090909091,-0.005975254545454545,0.11282383436202546,0.9601340034094015
0.06494683636363636,-0.0059806218181818185,0.11036939654980037,0.9597603963768643
0.06468030909090909,-0.006011512727272727,0.10277635995817704,0.9576101309694096
0.06405303636363636,-0.00609345090909091,0.08490612580775725,0.9519065488121199
0.06342576363636364,-0.006175389090909091,0.06703589165733748,0.9462029666548303
0.06279849090909091,-0.006257327272727272,0.049165657506917704,0.9404993844975407
0.06230309090909091,-0.006337574545454545,0.03505231635049775,0.9349135037427778
0.06187362727272728,-0.006416976363636364,0.022817421691077804,0.9293864736892784
0.06144416363636364,-0.006496378181818182,0.010582527031657664,0.9238594436357791
0.0610147,-0.00657578,-0.0016523676277624827,0.9183324135822799
0.06016362727272728,-0.0066812545454545446,-0.025898390536370858,0.9109905038382038
0.05931255454545455,-0.00678672909090909,-0.050144413444979635,0.9036485940941277
0.058461481818181824,-0.006892203636363636,-0.07439043635358841,0.8963066843500517
0.057767954545454546,-0.0069681454545454545,-0.09414818161253385,0.8910204992094649
0.05738951818181818,-0.006985021818181818,-0.10492937157215243,0.8898457632758573
0.05701108181818182,-0.0070018981818181815,-0.11571056153177081,0.8886710273422496
0.05663264545454546,-0.0070187745454545454,-0.1264917514913892,0.887496291408642
0.05631437272727273,-0.007025867272727273,-0.1355589529059718,0.887002578321268
0.05602618181818182,-0.007028068181818182,-0.1437691600480364,0.8868493766570112
0.05573799090909091,-0.007030269090909091,-0.15197936719010116,0.8866961749927543
0.0554498,-0.00703247,-0.1601895743321657,0.8865429733284976
0.055312127272727274,-0.007023633636363636,-0.16411170224483174,0.8871580580771867
0.05517445454545455,-0.007014797272727273,-0.16803383015749776,0.8877731428258759
0.05503678181818182,-0.007005960909090909,-0.17195595807016378,0.8883882275745651
0.054641545454545457,-0.006953216363636364,-0.1832157595183327,0.8920596886891947
0.05373118181818182,-0.006812655454545454,-0.20915090803750724,0.901843902535705
0.05282081818181819,-0.006672094545454547,-0.23508605655668144,0.9116281163822153
0.05191045454545455,-0.006531533636363637,-0.261021205075856,0.9214123302287255
0.051246036363636366,-0.006376665454545455,-0.27994966787466163,0.9321924498133913
0.05070459090909091,-0.006214643636363637,-0.2953747878132828,0.9434705222671347
0.050163145454545456,-0.0060526218181818185,-0.3107999077519038,0.9547485947208781
0.0496217,-0.0058906,-0.3262250276905249,0.9660266671746217
0.04898441818181819,-0.0055439663636363675,-0.34438040862064906,0.9901552648516739
0.04834713636363637,-0.00519733272727273,-0.36253578955077337,1.0
0.04770985454545455,-0.004850699090909093,-0.3806911704808977,1.0
0.0471018,-0.004457500909090911,-0.39801390209517296,1.0
0.0465522,-0.003971173636363637,-0.4136713350777494,1.0
0.046002600000000005,-0.003484846363636369,-0.4293287680603258,1.0
0.04545300000000001,-0.0029985190909090956,-0.44498620104290226,1.0
0.045115327272727275,-0.002646639090909093,-0.4546060847716443,1.0
0.044883618181818186,-0.0023619827272727285,-0.461207193873469,1.0
0.04465190909090909,-0.002077326363636364,-0.46780830297529374,1.0
0.0444202,-0.00179267,-0.47440941207711834,1.0
