Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.149918,-0.0672406,1.0,-1.0
0.14308727272727273,-0.06292842727272727,1.0,-1.0
0.13625654545454546,-0.05861625454545454,1.0,-1.0
0.12942581818181817,-0.05430408181818182,1.0,-1.0
0.12391090909090909,-0.05063432727272727,1.0,-1.0
0.12102763636363637,-0.04824940909090909,1.0,-1.0
0.11814436363636363,-0.04586449090909091,1.0,-1.0
0.11526109090909091,-0.04347957272727273,1.0,-1.0
0.11246781818181818,-0.04103054545454546,1.0,-1.0
0.10971954545454546,-0.03854946363636364,1.0,-1.0
0.10697127272727272,-0.036068381818181824,1.0,-1.0
0.104223,-0.0335873,1.0,-0.9618950956774945
0.1022521090909091,-0.03184059090909091,1.0,-0.8403095468671571
0.10028121818181818,-0.030093881818181824,1.0,-0.7187239980568201
0.09831032727272727,-0.02834717272727273,1.0,-0.5971384492464824
0.09672762727272727,-0.026955627272727274,1.0,-0.5002752573927193
0.09592130909090908,-0.02627440909090909,0.9927943072083094,-0.4528567794521045
0.09511499090909091,-0.02559319090909091,0.9698232866579984,-0.40543830151148974
0.09430867272727272,-0.02491197272727273,0.9468522661076869,-0.3580198235708753
0.0926331,-0.023561572727272728,0.8991172448473053,-0.26402069917860105
0.0905229,-0.02187658181818182,0.8390002232318889,-0.1467312515604974
0.08841270000000001,-0.020191590909090916,0.7788832016164726,-0.029441803942393957
0.0863025,-0.0185066,0.7187661800010557,0.08784764367571021
0.08530410000000001,-0.01775158181818182,0.6903229829672051,0.1404032183137107
0.0843057,-0.016996563636363638,0.661879785933354,0.1929587929517112
0.0833073,-0.016241545454545456,0.6334365888995033,0.24551436758971168
0.08229025454545455,-0.015484809090909095,0.604462205630254,0.2981895420399572
0.08123591818181819,-0.014724636363636365,0.5744254498902072,0.35110391611469327
0.08018158181818183,-0.013964463636363639,0.5443886941501603,0.40401829018942903
0.07912724545454547,-0.01320429090909091,0.5143519384101134,0.456932664264165
0.07823501818181819,-0.012591154545454546,0.4889334727478965,0.49961207874497154
0.07742384545454546,-0.012051536363636366,0.465824152124595,0.5371740134288133
0.07661267272727272,-0.011511918181818183,0.442714831501293,0.5747359481126553
0.0758015,-0.0109723,0.41960551087799147,0.6122978827964972
0.07545930909090909,-0.010765463636363638,0.4098569096655864,0.6266954220991483
0.07511711818181818,-0.010558627272727274,0.40010830845318146,0.6410929614017995
0.07477492727272728,-0.01035179090909091,0.3903597072407764,0.6554905007044508
0.07423047272727273,-0.01004942090909091,0.37484886197601364,0.6765379794089027
0.0732814909090909,-0.009555983636363636,0.3478135286065347,0.7108853369169563
0.07233250909090909,-0.009062546363636365,0.32077819523705614,0.7452326944250095
