Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.154243,-0.0712965,1.0,-1.0
0.14715645454545453,-0.06664377272727273,1.0,-1.0
0.1400699090909091,-0.06199104545454545,1.0,-1.0
0.13298336363636365,-0.057338318181818185,1.0,-1.0
0.1272519090909091,-0.05339797272727273,1.0,-1.0
0.12423063636363638,-0.05088239090909091,1.0,-1.0
0.12120936363636364,-0.048366809090909096,1.0,-1.0
0.11818809090909091,-0.04585122727272728,1.0,-1.0
0.11525263636363636,-0.04327337272727273,1.0,-1.0
0.11236009090909091,-0.04066438181818183,1.0,-1.0
0.10946754545454546,-0.038055390909090915,1.0,-1.0
0.106575,-0.0354464,1.0,-1.0
0.10449425454545455,-0.03361487272727273,1.0,-0.9638143879025715
0.1024135090909091,-0.03178334545454546,1.0,-0.836324784868705
0.10033276363636363,-0.029951818181818184,1.0,-0.7088351818348381
0.09866035454545453,-0.0284906,1.0,-0.6071221859543731
0.09780461818181818,-0.027770000000000003,1.0,-0.5569624043807115
0.09694888181818181,-0.0270494,1.0,-0.5068026228070498
0.09609314545454546,-0.026328800000000003,0.997689715409922,-0.4566428412333882
0.0943209,-0.024908527272727275,0.9472006061791698,-0.3577799911431456
0.0920904,-0.023138418181818183,0.8836563844403837,-0.23456560679461266
0.0898599,-0.021368309090909095,0.8201121627015975,-0.11135122244607995
0.0876294,-0.0195982,0.756567940962811,0.011863161902453238
0.0865681909090909,-0.018805381818181817,0.7263353896138115,0.06704993240984655
0.08550698181818182,-0.018012563636363638,0.6961028382648126,0.12223670291723963
0.08444577272727273,-0.017219745454545455,0.6658702869158132,0.17742347342463294
0.08336429090909092,-0.01642525454545455,0.6350601903181846,0.23272667972807407
0.08224226363636364,-0.015627418181818183,0.6030950032232965,0.2882627576236121
0.08112023636363637,-0.014829581818181819,0.5711298161284085,0.3437988355191498
0.0799982090909091,-0.014031745454545457,0.5391646290335208,0.3993349134146874
0.07904321818181818,-0.013386981818181818,0.511958104000659,0.44421585036533956
0.07817174545454546,-0.012818754545454548,0.4871309099988106,0.4837692168435485
0.07730027272727273,-0.012250527272727274,0.4623037159969622,0.5233225833217577
0.0764288,-0.0116823,0.4374765219951138,0.5628759497999669
0.07606023636363637,-0.011463627272727274,0.426976593981689,0.5780973989203066
0.07569167272727273,-0.011244954545454546,0.4164766659682638,0.5933188480406465
0.0753231090909091,-0.01102628181818182,0.4059767379548391,0.6085402971609862
0.07473718181818183,-0.010702274545454547,0.38928438532494264,0.6310939108555156
0.07371652727272728,-0.010167598181818182,0.36020718346210284,0.6683118536984239
0.07269587272727274,-0.009632921818181822,0.33112998159926343,0.705529796541332
0.07167521818181818,-0.009098245454545456,0.30205277973642364,0.7427477393842403
0.07098307272727272,-0.008767663636363637,0.2823344007903892,0.7657589963814981
0.07045518181818182,-0.008539129090909092,0.26729543330275785,0.7816669104559306
0.0699272909090909,-0.008310594545454547,0.25225646581512606,0.7975748245303631
0.0693994,-0.00808206,0.2372174983274947,0.8134827386047956
0.06880084545454546,-0.007855374545454546,0.2201654101144833,0.8292619405003357
0.06820229090909091,-0.007628689090909092,0.20311332190147188,0.8450411423958758
0.06760373636363637,-0.007402003636363638,0.18606123368846048,0.860820344291416
0.0670409,-0.00720385090909091,0.1700267128664199,0.8746134299397998
0.06654950000000001,-0.007062763636363637,0.15602732682632178,0.8844342830938708
0.06605810000000001,-0.006921676363636365,0.14202794078622327,0.894255136247942
0.0655667,-0.006780589090909092,0.12802855474612473,0.904075989402013
0.06525297272727273,-0.006697047272727273,0.1190908477819076,0.9098911980507316
0.06502808181818182,-0.006642278181818183,0.11268398035563071,0.9137035844467737
0.06480319090909091,-0.006587509090909091,0.10627711292935423,0.917515970842816
0.0645783,-0.00653274,0.09987024550307774,0.9213283572388583
0.06448581818181819,-0.006530975454545455,0.09723555141594407,0.9214511843476243
0.06439333636363637,-0.006529210909090909,0.0946008573288104,0.9215740114563903
0.06430085454545455,-0.006527446363636363,0.09196616324167674,0.9216968385651564
0.06402762727272727,-0.00652277,0.08418225183021491,0.9220223525514996
0.06339290909090908,-0.00651227,0.06609990577009636,0.9227532402929977
0.0627581909090909,-0.0065017700000000005,0.0480175597099782,0.9234841280344956
0.062123472727272734,-0.00649127,0.029935213649860258,0.9242150157759936
0.06162513636363637,-0.006516940909090909,0.015738219078504208,0.922428105988598
