Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.141733,-0.0607044,1.0,-1.0
0.1352909090909091,-0.0568539,1.0,-1.0
0.12884881818181818,-0.0530034,1.0,-1.0
0.12240672727272728,-0.0491529,1.0,-1.0
0.11722572727272727,-0.04585279090909091,1.0,-1.0
0.1145669090909091,-0.04365346363636364,1.0,-1.0
0.11190809090909092,-0.04145413636363637,1.0,-1.0
0.10924927272727272,-0.03925480909090909,1.0,-1.0
0.10671232727272728,-0.0369905,1.0,-1.0
0.1042363181818182,-0.0346937,1.0,-1.0
0.10176030909090909,-0.0323969,1.0,-0.879033308298523
0.0992843,-0.0301001,1.0,-0.719156835472564
0.0975404,-0.028495563636363637,1.0,-0.6074676965230812
0.0957965,-0.026891027272727276,0.9892386485901778,-0.4957785575735985
0.0940526,-0.025286490909090912,0.939557066751904,-0.38408941862411555
0.09265324545454545,-0.02400940909090909,0.8996911642513247,-0.29519385235753937
0.09194298181818182,-0.023387236363636363,0.8794566204261343,-0.2518854314567769
0.09123271818181818,-0.022765063636363637,0.8592220766009434,-0.20857701055601466
0.09052245454545454,-0.022142890909090912,0.838987532775753,-0.16526858965525243
0.08905200909090909,-0.020912027272727274,0.7970963370714594,-0.0795901950577462
0.08720147272727273,-0.019376818181818183,0.7443768154276147,0.027273186388131872
0.08535093636363637,-0.017841609090909094,0.6916572937837698,0.13413656783400968
0.0835004,-0.0163064,0.6389377721399245,0.24099994927988805
0.08262941818181818,-0.0156203,0.6141245635387156,0.28875824256005617
0.08175843636363636,-0.0149342,0.5893113549375065,0.3365165358402245
0.08088745454545454,-0.014248100000000001,0.5644981463362975,0.3842748291203927
0.0800037909090909,-0.013561163636363638,0.539323648218569,0.432091340298585
0.07909476363636364,-0.012872554545454546,0.5134265710678023,0.48002428727282564
0.07818573636363636,-0.012183945454545455,0.48752949391703515,0.5279572342470662
0.0772767090909091,-0.011495336363636366,0.46163241676626826,0.5758901812213066
0.0765126090909091,-0.010942314545454546,0.43986414067095025,0.6143851210013085
0.07582097272727273,-0.010457086363636365,0.4201602651033569,0.6481610571841907
0.07512933636363636,-0.009971858181818182,0.40045638953576346,0.681936993367073
0.0744377,-0.00948663,0.3807525139681701,0.7157129295499554
0.07414885454545454,-0.009304977272727274,0.3725236596252529,0.7283574773188422
0.07386000909090909,-0.009123324545454545,0.3642948052823357,0.7410020250877293
0.07357116363636364,-0.00894167181818182,0.35606595093941856,0.7536465728566162
0.07311332727272728,-0.008682164545454547,0.34302275192081805,0.7717104475676578
0.07231750909090909,-0.008266948181818182,0.32035086355085046,0.8006129761630091
0.07152169090909091,-0.00785173181818182,0.29767897518088327,0.8295155047583601
0.07072587272727272,-0.007436515454545456,0.2750070868109157,0.8584180333537114
0.07018101818181818,-0.007196853636363637,0.2594848460345207,0.87510049859316
0.06976164545454545,-0.007044969090909092,0.24753742905491177,0.8856729321546573
0.06934227272727272,-0.006893084545454546,0.23559001207530275,0.8962453657161543
0.0689229,-0.0067412,0.22364259509569379,0.9068177992776516
0.06842566363636364,-0.006606328181818183,0.20947693818132646,0.9162060048569501
0.06792842727272727,-0.006471456363636364,0.19531128126695874,0.9255942104362489
0.06743119090909092,-0.006336584545454546,0.18114562435259143,0.9349824160155475
0.06695498181818182,-0.006226589090909091,0.16757900876561402,0.9426390188105735
0.06652082727272728,-0.006166346363636364,0.15521047583341685,0.9468324160370537
0.06608667272727273,-0.006106103636363636,0.14284194290121968,0.951025813263534
0.06565251818181819,-0.006045860909090909,0.1304734099690229,0.9552192104900142
0.06537183636363637,-0.006023076363636364,0.12247712765896186,0.9568052052489029
0.0651678909090909,-0.006019020909090909,0.11666697065996846,0.9570874987739956
0.06496394545454545,-0.006014965454545455,0.11085681366097547,0.9573697922990886
0.06476,-0.00601091,0.10504665666198247,0.9576520858241813
0.06466470909090909,-0.006005774545454545,0.10233193500452296,0.9580095563741141
0.06456941818181818,-0.006000639090909091,0.09961721334706349,0.9583670269240466
0.06447412727272728,-0.005995503636363636,0.09690249168960438,0.9587244974739794
0.06420430909090909,-0.0060144509090909095,0.08921570111591631,0.9574056089624381
0.06358543636363637,-0.006081563636363637,0.07158477270977189,0.9527340023279492
0.06296656363636363,-0.006148676363636364,0.053953844303627055,0.9480623956934603
0.06234769090909091,-0.00621578909090909,0.03632291589748263,0.9433907890589714
0.061861981818181824,-0.006281174545454545,0.02248565690924175,0.9388394150399669
0.06144285454545455,-0.006345696363636364,0.010545232629952446,0.9343481573287048
0.06102372727272727,-0.006410218181818182,-0.001395191649336866,0.9298568996174427
0.0606046,-0.00647474,-0.013335615928625973,0.9253656419061805
0.059778972727272735,-0.006570630909090908,-0.036856728904089225,0.9186908333370718
0.05895334545454546,-0.006666521818181817,-0.060377841879552675,0.9120160247679628
0.05812771818181819,-0.006762412727272727,-0.08389895485501613,0.9053412161988539
0.0574541,-0.006834298181818182,-0.10308951442136127,0.9003373878636841
0.057084499999999996,-0.006858172727272727,-0.11361896716946963,0.8986755199963922
0.0567149,-0.006882047272727273,-0.12414841991757779,0.8970136521291004
0.0563453,-0.006905921818181818,-0.13467787266568595,0.8953517842618087
0.056026427272727275,-0.006907214545454545,-0.1437621673477167,0.8952617996411671
0.05573291818181818,-0.0068972163636363635,-0.15212388299670898,0.8959577566438507
0.05543940909090909,-0.006887218181818182,-0.16048559864570103,0.8966537136465341
0.0551459,-0.00687722,-0.1688473142946931,0.8973496706492178
0.055016354545454546,-0.00687692,-0.17253790613010578,0.8973705531561177
0.054886809090909094,-0.00687662,-0.17622849796551848,0.8973914356630176
0.054757263636363636,-0.00687632,-0.1799190898009314,0.8974123181699176
0.054373081818181825,-0.006832515454545455,-0.1908639607458115,0.9004614805789288
0.05347962727272727,-0.006701701818181818,-0.216317389909627,0.9095672027921629
0.052586172727272736,-0.006570888181818183,-0.24177081907344214,0.9186729250053968
0.05169271818181819,-0.006440074545454547,-0.26722424823725743,0.9277786472186307
0.05104795454545455,-0.0062829063636363645,-0.28559277703268326,0.9387188660228626
0.05052753636363637,-0.00611256090909091,-0.3004188556439142,0.9505763331225936
0.05000711818181818,-0.005942215454545455,-0.3152449342551452,0.9624338002223246
0.0494867,-0.00577187,-0.330071012866376,0.9742912673220555
0.04884955454545455,-0.005426381818181822,-0.34822250896298923,0.9983401317909444
0.0482124090909091,-0.005080893636363639,-0.36637400505960266,1.0
0.04757526363636364,-0.004735405454545457,-0.38452550115621603,1.0
0.046969390909090906,-0.00434830181818182,-0.401786075434316,1.0
0.04642606363636363,-0.003877967272727273,-0.41726480607538835,1.0
0.04588273636363637,-0.0034076327272727328,-0.4327435367164603,1.0
0.0453394090909091,-0.002937298181818186,-0.4482222673575327,1.0
0.04500557272727273,-0.0025864527272727294,-0.45773285777016637,1.0
0.04477648181818182,-0.0022953518181818193,-0.46425937806858053,1.0
0.044547390909090906,-0.0020042509090909097,-0.47078589836699486,1.0
0.0443183,-0.00171315,-0.477312418665409,1.0
