Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.123399,-0.0976511,1.0,-1.0
0.11814709090909091,-0.08745017272727273,1.0,-1.0
0.11289518181818181,-0.07724924545454545,1.0,-1.0
0.10764327272727273,-0.06704831818181818,1.0,-1.0
0.10347334545454545,-0.0589189,1.0,-1.0
0.10146738181818182,-0.0549325,1.0,-1.0
0.09946141818181818,-0.0509461,1.0,-1.0
0.09745545454545455,-0.04695970000000001,1.0,-1.0
0.09554652727272728,-0.043253900000000005,0.9821172307867851,-1.0
0.09368611818181818,-0.039688400000000006,0.9291164471967465,-1.0
0.09182570909090909,-0.0361229,0.8761156636067079,-1.0
0.0899653,-0.0325574,0.8231148800166692,-0.8902054494899923
0.08864693636363637,-0.030330963636363638,0.7855563096327001,-0.7352268737369289
0.08732857272727272,-0.028104527272727275,0.7479977392487306,-0.5802482979838655
0.08601020909090909,-0.025878090909090913,0.7104391688647614,-0.42526972223080206
0.08495383636363636,-0.024126145454545455,0.6803443996109508,-0.3033196787545745
0.08442144545454545,-0.02332318181818182,0.6651772326174576,-0.24742669983201962
0.08388905454545455,-0.022520218181818184,0.6500100656239644,-0.19153372090946474
0.08335666363636363,-0.021717254545454548,0.6348428986304708,-0.13564074198690984
0.08224890909090908,-0.02021118181818182,0.6032843241097302,-0.03080549492328372
0.08085347272727272,-0.018353554545454547,0.563530045825366,0.09850088621087778
0.07945803636363637,-0.01649592727272728,0.523775767541002,0.22780726734503903
0.0780626,-0.0146383,0.48402148925663735,0.3571136484792011
0.07741601818181817,-0.013881154545454546,0.46560116268106544,0.40981729907521924
0.07676943636363637,-0.013124009090909092,0.44718083610549386,0.4625209496712375
0.07612285454545455,-0.012366863636363638,0.42876050952992195,0.5152246002672557
0.07547001818181819,-0.011622819090909094,0.4101619985906474,0.5670163181149859
0.07480467272727273,-0.010904976363636364,0.39120711892396737,0.6169841704661401
0.07413932727272728,-0.010187133636363638,0.3722522392572873,0.6669520228172939
0.07347398181818182,-0.009469290909090912,0.35329735959060726,0.7169198751684479
0.07292485454545455,-0.008907430000000001,0.3376533940308688,0.7560300895381108
0.07243383636363637,-0.008423560000000002,0.32366488552460115,0.7897114849170278
0.07194281818181818,-0.007939690000000001,0.30967637701833295,0.823392880295945
0.0714518,-0.00745582,0.29568786851206524,0.857074275674862
0.07124711818181818,-0.007275402727272728,0.2898567334121132,0.8696328254835156
0.07104243636363636,-0.007094985454545455,0.2840255983121608,0.8821913752921692
0.07083775454545455,-0.006914568181818182,0.27819446321220875,0.8947499251008229
0.07052345454545454,-0.006667224545454546,0.2692404399472454,0.9119671090775577
0.06998991818181818,-0.006286028181818182,0.25404064035226026,0.9385015613904555
0.06945638181818183,-0.00590483181818182,0.23884084075727507,0.965036013703353
0.06892284545454545,-0.005523635454545456,0.2236410411622895,0.9915704660162509
0.0685625090909091,-0.005313775454545455,0.213375498104026,1.0
0.06828877272727273,-0.0051895836363636365,0.2055770833141231,1.0
0.06801503636363637,-0.005065391818181818,0.19777866852422063,1.0
0.0677413,-0.0049412,0.18998025373431773,1.0
0.0674048090909091,-0.004874654545454545,0.18039403856267083,1.0
0.06706831818181819,-0.004808109090909091,0.1708078233910239,1.0
0.06673182727272728,-0.004741563636363637,0.16122160821937698,1.0
