Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.12876,-0.0608137,1.0,-1.0
0.12263863636363638,-0.05642464545454545,1.0,-1.0
0.11651727272727273,-0.05203559090909091,1.0,-1.0
0.1103959090909091,-0.04764653636363637,1.0,-1.0
0.10552906363636365,-0.043927654545454546,1.0,-1.0
0.10317125454545455,-0.04154911818181819,1.0,-1.0
0.10081344545454546,-0.039170581818181824,1.0,-1.0
0.09845563636363636,-0.03679204545454546,1.0,-1.0
0.09626355454545454,-0.03439258181818182,1.0,-1.0
0.09415433636363636,-0.03198265454545455,0.9424554115399815,-0.8501983630891391
0.09204511818181818,-0.029572727272727275,0.8823663607258438,-0.6824472867521836
0.0899359,-0.0271628,0.8222773099117061,-0.514696210415228
0.08851504545454546,-0.025537918181818185,0.7817988986608989,-0.4015908578159855
0.08709419090909092,-0.023913036363636366,0.7413204874100915,-0.2884855052167429
0.08567333636363636,-0.022288154545454547,0.7008420761592837,-0.17538015261750017
0.08453820909090909,-0.02100043636363636,0.6685036860584429,-0.085744206560835
0.08397453636363636,-0.020387045454545453,0.6524453382575353,-0.04304707358932553
0.08341086363636364,-0.019773654545454544,0.6363869904566279,-0.00034994061781605176
0.08284719090909091,-0.019160263636363636,0.6203286426557202,0.04234719235369343
0.08168902727272728,-0.017981545454545455,0.5873339746804278,0.12439582757004586
0.08023361818181819,-0.01652016363636364,0.5458711466179429,0.22612021390881962
0.07877820909090909,-0.015058781818181821,0.5044083185554576,0.32784460024759365
0.0773228,-0.0135974,0.46294549049297273,0.4295689865863678
0.07664594545454545,-0.012971600000000002,0.4436627308779675,0.4731298959796476
0.07596909090909092,-0.0123458,0.4243799712629627,0.5166908053729276
0.07529223636363637,-0.011720000000000001,0.40509721164795753,0.5602517147662074
0.074607,-0.011097270000000003,0.3855756642664786,0.6035989265055444
0.073905,-0.010480680000000001,0.3655765413520521,0.6465187429369962
0.073203,-0.00986409,0.34557741843762585,0.6894385593684478
