Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.146635,-0.0645448,1.0,-1.0
0.14000663636363636,-0.060443063636363634,1.0,-1.0
0.1333782727272727,-0.056341327272727275,1.0,-1.0
0.12674990909090908,-0.052239590909090916,1.0,-1.0
0.12140127272727272,-0.048738445454545455,1.0,-1.0
0.1186120909090909,-0.046438481818181825,1.0,-1.0
0.11582290909090909,-0.04413851818181819,1.0,-1.0
0.11303372727272727,-0.04183855454545455,1.0,-1.0
0.11034072727272727,-0.03946946363636364,1.0,-1.0
0.10769581818181818,-0.0370658090909091,1.0,-1.0
0.10505090909090908,-0.03466215454545455,1.0,-1.0
0.102406,-0.0322585,1.0,-0.8693995117820165
0.10052287272727273,-0.030571600000000004,1.0,-0.7519771754836404
0.09863974545454546,-0.028884700000000006,1.0,-0.6345548391852645
0.09675661818181817,-0.0271978,1.0,-0.517132502886888
0.09524393636363636,-0.025853918181818182,0.9734967852259628,-0.423587098417258
0.09447214545454545,-0.025196072727272728,0.9515094045206267,-0.3777955576051207
0.09370035454545454,-0.024538227272727274,0.9295220238152907,-0.33200401679298336
0.09292856363636363,-0.02388038181818182,0.9075346431099546,-0.2862124759808461
0.09132660909090909,-0.022576609090909094,0.8618969139676904,-0.1954589994034146
0.08930957272727273,-0.02094987272727273,0.8044340106069625,-0.08222455494333594
0.08729253636363637,-0.01932313636363637,0.7469711072462345,0.031009889516742474
0.0852755,-0.0176964,0.6895082038855062,0.14424433397682135
0.08432469090909092,-0.016969418181818182,0.6624208137469809,0.1948483434245364
0.08337388181818182,-0.016242436363636367,0.6353334236084553,0.2454523528722512
0.08242307272727274,-0.015515454545454548,0.60824603346993,0.29605636231996624
0.08145465454545456,-0.01478527272727273,0.5806569818306891,0.3468831185079472
0.08045101818181818,-0.014048690909090911,0.5520646071900173,0.3981553681764604
0.07944738181818183,-0.013312109090909094,0.5234722325493456,0.4494276178449735
0.07844374545454547,-0.012575527272727276,0.49487985790867406,0.5006998675134866
0.07759889090909092,-0.01198438181818182,0.4708109834081651,0.5418485309582036
0.07683342727272728,-0.011465954545454548,0.44900385897773754,0.577935401291022
0.07606796363636363,-0.010947527272727273,0.42719673454730966,0.6140222716238409
0.0753025,-0.0104291,0.4053896101168821,0.6501091419566596
0.0749777909090909,-0.010228386363636365,0.39613904456058224,0.66408048827758
0.07465308181818181,-0.010027672727272728,0.38688847900428225,0.6780518345985007
0.07432837272727272,-0.009826959090909092,0.37763791344798225,0.6920231809194212
0.07381561818181819,-0.009539834545454547,0.3630301624800677,0.7120094485914125
0.07292677272727273,-0.009079888181818182,0.33770804068892285,0.7440255589655451
0.07203792727272727,-0.00861994181818182,0.3123859188977779,0.7760416693396776
0.07114908181818182,-0.008159995454545457,0.28706379710663305,0.8080577797138102
0.07053901818181818,-0.007881658181818182,0.2696838289452965,0.827432379774605
0.07006834545454545,-0.0076941254545454555,0.25627493759886394,0.8404862246787308
0.06959767272727273,-0.007506592727272728,0.24286604625243174,0.8535400695828567
0.069127,-0.00731906,0.2294571549059992,0.8665939144869826
0.0685813,-0.007151139090909092,0.21391082816183626,0.8782826129627676
0.0680356,-0.006983218181818182,0.1983645014176733,0.8899713114385527
0.06748989999999999,-0.006815297272727274,0.18281817467351,0.9016600099143377
0.06697273636363636,-0.006671346363636364,0.16808481408874087,0.9116801960888173
0.06651264545454545,-0.006575335454545455,0.15497738582275905,0.9183633576606862
0.06605255454545454,-0.006479324545454546,0.14186995755677717,0.9250465192325549
