Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.155864,-0.0726239,1.0,-1.0
0.14869263636363636,-0.06782575454545454,1.0,-1.0
0.14152127272727272,-0.0630276090909091,1.0,-1.0
0.13434990909090908,-0.05822946363636364,1.0,-1.0
0.12855145454545452,-0.054170445454545454,1.0,-1.0
0.12549881818181818,-0.05158968181818182,1.0,-1.0
0.12244618181818182,-0.049008918181818184,1.0,-1.0
0.11939354545454545,-0.04642815454545455,1.0,-1.0
0.11643272727272727,-0.043794227272727276,1.0,-1.0
0.11351781818181819,-0.041133718181818185,1.0,-1.0
0.1106029090909091,-0.038473209090909094,1.0,-1.0
0.107688,-0.0358127,1.0,-1.0
0.10560136363636365,-0.03394986363636364,1.0,-0.9871325544709342
0.10351472727272729,-0.032087027272727275,1.0,-0.857463577080601
0.10142809090909091,-0.03022419090909091,1.0,-0.7277945996902676
0.09975028181818182,-0.028739254545454545,1.0,-0.6244306201582281
0.09889012727272728,-0.028010118181818183,1.0,-0.5736766363427773
0.09802997272727274,-0.02728098181818182,1.0,-0.5229226525273265
0.09716981818181819,-0.026551845454545458,1.0,-0.47216866871187574
0.09539091818181818,-0.025126727272727273,0.977684117772977,-0.372968534495037
0.09315264545454545,-0.023353618181818185,0.913918460524066,-0.24954532507750485
0.09091437272727274,-0.021580509090909094,0.8501528032751555,-0.1261221156599725
0.0886761,-0.0198074,0.7863871460262439,-0.002698906242439911
0.0876042,-0.019019436363636365,0.7558500237299854,0.052149947335117776
0.08653229999999999,-0.01823147272727273,0.7253129014337267,0.10699880091267548
0.08546039999999999,-0.017443509090909096,0.694775779137468,0.16184765449023317
0.08436456363636363,-0.016655090909090915,0.6635567390655853,0.21672814822976055
0.08322085454545454,-0.015865763636363637,0.6309738634424547,0.2716719222932275
0.08207714545454546,-0.015076436363636366,0.5983909878193244,0.3266156963566941
0.08093343636363637,-0.014287109090909094,0.5658081121961938,0.38155947042016064
0.07995421818181818,-0.013650381818181819,0.5379113817428846,0.4258810093071901
