Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.139033,-0.0593732,1.0,-1.0
0.13278672727272728,-0.05558267272727273,1.0,-1.0
0.12654045454545454,-0.051792145454545455,1.0,-1.0
0.12029418181818181,-0.04800161818181818,1.0,-1.0
0.11527354545454545,-0.0447498,1.0,-1.0
0.11270418181818181,-0.0425754,1.0,-1.0
0.11013481818181818,-0.040401,1.0,-1.0
0.10756545454545455,-0.0382266,1.0,-1.0
0.10512263636363636,-0.03598225454545455,1.0,-1.0
0.10274309090909091,-0.03370293636363637,1.0,-0.9699443528825634
0.10036354545454546,-0.031423618181818186,1.0,-0.8112847606859557
0.097984,-0.0291443,1.0,-0.6526251684893476
0.09632369090909092,-0.02755446363636364,1.0,-0.541959272377962
0.09466338181818182,-0.025964627272727275,0.9569574950363983,-0.43129337626657627
0.09300307272727273,-0.02437479090909091,0.9096573161403438,-0.32062748015519055
0.09167273636363636,-0.02311179090909091,0.871757657374112,-0.23271212610643296
0.09100234545454546,-0.022502463636363636,0.8526590388675265,-0.19029785618293163
0.09033195454545455,-0.021893136363636365,0.8335604203609409,-0.14788358625943052
0.08966156363636364,-0.021283809090909094,0.8144618018543552,-0.10546931633592943
0.08827202727272727,-0.02008548181818182,0.7748756073665651,-0.02205572453220789
0.08652291818181819,-0.01859265454545455,0.7250456248881729,0.08185752821162351
0.0847738090909091,-0.017099827272727276,0.6752156424097808,0.18577078095545516
0.0830247,-0.015607,0.6253856599313883,0.289684033699287
0.0822042,-0.014951418181818181,0.6020106166959369,0.3353180065048157
0.0813837,-0.014295836363636365,0.5786355734604856,0.38095197931034425
0.0805632,-0.013640254545454547,0.5552605302250342,0.4265859521158729
0.0797272,-0.012984909090909094,0.531443910913837,0.47220347203717733
0.07886019999999999,-0.012330036363636365,0.5067441394511478,0.5177880861900336
0.0779932,-0.011675163636363638,0.4820443679884592,0.5633727003428897
0.07712619999999999,-0.011020290909090912,0.45734459652577,0.6089573144957456
0.07639641818181818,-0.01049734,0.4365540035307107,0.645359067720486
0.07573524545454546,-0.010040350000000003,0.41771799976946633,0.6771693904811681
0.07507407272727273,-0.00958336,0.3988819960082216,0.7089797132418506
0.0744129,-0.00912637,0.3800459922469769,0.7407900360025329
0.07413545454545455,-0.008953894545454547,0.3721419099855759,0.7527957689012533
0.0738580090909091,-0.008781419090909091,0.3642378277241753,0.7648015017999739
0.07358056363636364,-0.008608943636363638,0.3563337454627743,0.7768072346986944
0.07313811818181819,-0.008362843636363637,0.34372901465311073,0.7939378511922804
0.07236567272727273,-0.007969494545454547,0.3217229867469221,0.8213182348755976
0.07159322727272728,-0.007576145454545457,0.29971695884073346,0.8486986185589148
0.07082078181818181,-0.007182796363636365,0.2777109309345444,0.876079002242232
0.07029260909090909,-0.006958249090909092,0.2626639347909903,0.8917093688158672
0.06988657272727272,-0.006818102727272728,0.2510964545287532,0.9014647268346612
0.06948053636363637,-0.006677956363636364,0.23952897426651648,0.9112200848534553
0.0690745,-0.00653781,0.22796149400427934,0.9209754428722492
0.06858446363636364,-0.0064150554545454545,0.21400095629929072,0.929520185013762
0.06809442727272727,-0.006292300909090909,0.20004041859430172,0.9380649271552749
0.06760439090909091,-0.006169546363636364,0.1860798808893131,0.9466096692967876
0.06713351818181817,-0.006068585454545455,0.17266529178706427,0.9536373922325055
0.06670097272727273,-0.006011211818181818,0.1603425998902967,0.9576310767566336
0.06626842727272728,-0.005953838181818182,0.1480199079935291,0.9616247612807617
0.06583588181818183,-0.005896464545454546,0.1356972160967615,0.9656184458048898
0.06555675454545455,-0.005871218181818182,0.12774522088872536,0.9673758036810057
0.06535433636363637,-0.005862035454545454,0.12197857402505512,0.9680149982331158
